1863 1863 1  0.0 20.69351659893546  1.881443792044546  14.779504277240052
1864 1864 1  0.0 22.213794546375425  20.765683336998954  13.571681039260472
1865 1865 1  0.0 3.439631105250321  14.881015655554217  11.217978426131928
1866 1866 1  0.0 10.995900906762756  3.1577423335878514  7.927382242789663
1867 1867 1  0.0 24.384573549821038  1.490156029669068  11.026025905882861
1868 1868 1  0.0 20.314915539158616  21.686291219394874  11.04805992768606
1869 1869 1  0.0 8.214137809152477  14.266569381123828  2.280327159011819
1870 1870 1  0.0 11.738687386037084  10.061129775664671  19.345505489540145
1871 1871 1  0.0 12.727725989386055  5.789782452683795  16.861328029041463
1872 1872 1  0.0 16.65632751499647  0.6730723573669911  0.4507362937696019
1873 1873 1  0.0 13.416842177998031  19.422117370780548  1.509411491357493
1874 1874 1  0.0 19.64340376907085  18.084037804377672  13.750243281115914
1875 1875 1  0.0 4.822063317203088  13.617359260133648  4.984239948027752
1876 1876 1  0.0 18.927977831664993  16.55656372475286  5.296134586592027
1877 1877 1  0.0 10.030031544893347  21.031225281076953  8.623442729587222
1878 1878 1  0.0 23.253072084268943  23.804612288077433  21.782515887655236
1879 1879 1  0.0 5.969242923460113  9.964966338053788  7.134816316407965
1880 1880 1  0.0 3.4682858661098326  14.32030875685838  2.6243749122151523
1881 1881 1  0.0 4.518820286915329  8.76794956650311  10.910356963838641
1882 1882 1  0.0 0.13572594813597294  5.659755654514728  12.285576110370803
1883 1883 1  0.0 9.208308923577343  10.342393015339399  7.239765187371766
1884 1884 1  0.0 3.5743262787502257  7.991884553016932  13.96356894425567
1885 1885 1  0.0 3.1172198702245355  12.175489907362161  19.96737263092724
1886 1886 1  0.0 4.560150552014966  2.860776551751881  7.251507917463202
1887 1887 1  0.0 19.115201247013268  6.182369428031212  10.616860822761009
1888 1888 1  0.0 24.15354043587273  1.4645951090038745  2.6296374227087083
1889 1889 1  0.0 1.1201205795131897  0.030898809759527524  19.92961950448798
1890 1890 1  0.0 6.744785243828572  21.274282686458218  5.437591073019157
1891 1891 1  0.0 0.5057805178305175  21.700817253742862  18.108358930250862
1892 1892 1  0.0 5.1717991601045705  1.3323048869078509  20.3455291563807
1893 1893 1  0.0 10.893223430099361  7.511836793516721  8.157567439330904
1894 1894 1  0.0 21.31822721079628  6.3354673328834545  7.206035882046863
1895 1895 1  0.0 10.64667516659168  17.34418278783204  4.1450686301088195
1896 1896 1  0.0 20.859408168620693  2.5790328471450295  13.617445632641232
1897 1897 1  0.0 11.966187606547651  11.435490427538337  1.341921218574635
1898 1898 1  0.0 7.962150978943602  19.92109243730261  22.943459447754083
1899 1899 1  0.0 15.085401621035752  0.7195744976205509  16.903829908493623
1900 1900 1  0.0 22.152729805725873  0.44717559721558775  12.066624091009418
1901 1901 1  0.0 0.8456538428189109  11.559414934366163  5.979700278736286
1902 1902 1  0.0 24.461860531275846  21.846800234053802  7.889976566507895
1903 1903 1  0.0 18.698831912197477  15.673779043746421  9.374370820184996
1904 1904 1  0.0 15.57937706240555  10.67948931943784  1.2086170949954567
1905 1905 1  0.0 6.018709018332816  0.7889786683972888  0.9763062936920114
1906 1906 1  0.0 17.126671630023992  9.420130323844214  3.8781097465432874
1907 1907 1  0.0 6.421663377621082  2.5589948412365144  3.999392302812038
1908 1908 1  0.0 17.400646919553502  22.2428752861837  16.683895028056448
1909 1909 1  0.0 18.100016939691475  8.289367527751798  9.831721977869284
1910 1910 1  0.0 11.07429746686275  18.599207190129686  18.874846178823347
1911 1911 1  0.0 23.469681127753834  6.4116765476702895  17.347905401386964
1912 1912 1  0.0 11.191666617229416  13.58622087736645  20.927920818959375
1913 1913 1  0.0 24.712598688806402  19.94772436679553  18.441974815000485
1914 1914 1  0.0 24.618972443684093  11.802444825790026  4.27059643018387
1915 1915 1  0.0 13.606112016916736  7.271021698840579  17.864588228671543
1916 1916 1  0.0 11.167690282991586  23.18430035809696  14.430082924359642
1917 1917 1  0.0 15.735582716073933  18.906377651915612  4.8054135319127695
1918 1918 1  0.0 13.401973171429304  1.794016621661629  13.448471842230969
1919 1919 1  0.0 6.4390192493638505  2.6496954145632747  12.703975516422132
1920 1920 1  0.0 9.723228748005432  23.76825275110719  15.467890068023765
1921 1921 1  0.0 7.267426231528809  8.556838634600739  3.678079694077871
1922 1922 1  0.0 24.69868985298101  2.3644654719239764  7.390686452218967
1923 1923 1  0.0 14.137725232950743  19.536821786906444  20.09440975265009
1924 1924 1  0.0 17.65998646489247  2.224760440743842  6.385569884708442
1925 1925 1  0.0 8.260756832573804  24.15436063064438  17.4774329247028
1926 1926 1  0.0 8.21079881558176  11.934575817978264  13.393749168038728
1927 1927 1  0.0 12.14041749151119  1.0003277630681873  11.770492466092378
1928 1928 1  0.0 21.52409827877795  24.87371925579216  9.576408244696921
1929 1929 1  0.0 11.848470053524371  22.062456291648687  16.898876657787884
1930 1930 1  0.0 13.707811540060222  6.397633569328145  7.076513435575482
1931 1931 1  0.0 4.853508914540483  12.816611801614256  3.5268570242031756
1932 1932 1  0.0 8.980024077618703  14.585803772783922  0.3162437924050576
1933 1933 1  0.0 13.185273942018828  10.343312110791542  12.681738732034532
1934 1934 1  0.0 10.554125966374695  8.86285100808707  17.760503710788438
1935 1935 1  0.0 18.292541408050216  11.636964598783784  12.348590257762062
1936 1936 1  0.0 15.560332201887078  24.001415732035685  23.339290611623966
1937 1937 1  0.0 9.296127147319824  14.371419754568857  15.93307345707946
1938 1938 1  0.0 23.401957378108513  7.827599074194142  5.8534105612175455
1939 1939 1  0.0 7.3850997702086945  21.92109121957292  3.798471084458516
1940 1940 1  0.0 16.35506117728445  2.48504870030955  2.9983063357066824
1941 1941 1  0.0 21.688035797160023  24.57374958440161  17.156904106585507
1942 1942 1  0.0 1.8743998152950359  12.975786240199373  12.54624302996216
1943 1943 1  0.0 10.634484207311147  2.527696584282524  13.662056233525519
1944 1944 1  0.0 4.652563438620105  20.80357891477255  22.586742210467637
1945 1945 1  0.0 21.213195138624023  11.3836128316947  12.981952731206695
1946 1946 1  0.0 19.977767076743724  11.705519097352152  7.6841358513960065
1947 1947 1  0.0 16.08359964858343  10.905607949187909  4.329166733075429
1948 1948 1  0.0 3.9279861304153147  7.320576371468723  23.340700642907326
1949 1949 1  0.0 12.665960699728519  1.7680661607636816  17.361281451779703
1950 1950 1  0.0 2.2013692929598068  2.3450345258298504  6.3200463914308616
1951 1951 1  0.0 2.0492427096399006  5.2306568061379455  22.80322467405423
1952 1952 1  0.0 7.030331085661174  14.29937881100053  4.959373055771668
1953 1953 1  0.0 1.942327661377502  19.89851971373902  8.546479291215963
1954 1954 1  0.0 9.984082213171433  16.608225468659853  5.954265670200087
1955 1955 1  0.0 13.393680955258327  4.918018470717198  18.95787003460333
1956 1956 1  0.0 15.903497158147411  8.263209117711007  14.765156071418312
1957 1957 1  0.0 24.74064618115023  0.40663087402168785  4.85254394431664
1958 1958 1  0.0 7.222861474256121  24.6690816221005  8.948444156315405
1959 1959 1  0.0 0.35448322758104833  14.925540793071848  13.746328140086595
1960 1960 1  0.0 16.13060501779708  16.087330225396247  8.902050121817975
1961 1961 1  0.0 16.277844158051916  5.09902232760181  6.911612055829861
1962 1962 1  0.0 17.715449617362864  24.062552307658233  20.47858977491769
1963 1963 1  0.0 24.323060219517576  13.838982467269547  2.834288652551936
1964 1964 1  0.0 23.47910745598874  7.1386166048868684  2.527077605883363
1965 1965 1  0.0 2.5435128330756536  18.516401940375303  18.13873551184213
1966 1966 1  0.0 24.231542689468867  21.25696988473002  15.556807540892176
1967 1967 1  0.0 7.254851737420115  0.03410375810997124  16.723764327992583
1968 1968 1  0.0 2.041740503399997  17.364673774579714  19.58285974829393
1969 1969 1  0.0 6.5988041555931325  11.227478313883118  15.82755625218753
1970 1970 1  0.0 16.196133314981658  13.37024040220581  7.248779289608934
1971 1971 1  0.0 24.206380927049583  23.968873498061456  22.060480902517874
1972 1972 1  0.0 6.952087546441013  18.79391011462292  8.945255998941038
1973 1973 1  0.0 16.218113560793547  1.5575432862393046  5.875740005779479
1974 1974 1  0.0 23.58337511392118  15.985719190744588  17.751579596586737
1975 1975 1  0.0 2.2291224624626156  9.996718346658225  11.226313587536938
1976 1976 1  0.0 4.366075631079175  4.357183842592  17.91266203791514
1977 1977 1  0.0 15.397526605265629  7.282397146436495  20.05992268505398
1978 1978 1  0.0 0.4210878575792609  22.55363222436654  8.651625022846812
1979 1979 1  0.0 16.466202708160676  24.809341721471114  24.084353815191413
1980 1980 1  0.0 18.32530858553309  4.838300274936139  10.99544137108147
1981 1981 1  0.0 15.26881505463315  23.86247005152435  16.710879569293034
1982 1982 1  0.0 19.499550684613073  19.86014090613982  14.27693065324478
1983 1983 1  0.0 7.8948709609760055  7.448992655861295  9.38034015385968
1984 1984 1  0.0 9.978947486662918  7.672018471274825  8.222261885119696
1985 1985 1  0.0 23.164831988070663  21.01291759772569  12.669753309816691
1986 1986 1  0.0 7.954378294199787  3.0250884839565395  13.029447667600847
1987 1987 1  0.0 22.20799893410412  22.604542227250025  9.396502980265922
1988 1988 1  0.0 0.9088948847695316  14.679780663756489  24.594213195747315
1989 1989 1  0.0 2.129810324893705  1.0729705935581701  4.630406910296273
1990 1990 1  0.0 13.659054206957244  17.174939695095194  10.200122461805671
1991 1991 1  0.0 3.7382222161155303  16.36589077184514  4.759212054896484
1992 1992 1  0.0 0.653039431088176  23.88664331726908  10.022770644313372
1993 1993 1  0.0 3.7243817506563137  23.552326015592477  11.520037048040638
1994 1994 1  0.0 7.483748331263501  14.616797197908602  11.546174073015536
1995 1995 1  0.0 18.535901505604695  20.74379065908024  21.104403805197382
1996 1996 1  0.0 9.59228622238492  23.770505976384175  12.812379866574453
1997 1997 1  0.0 16.67377605356239  13.085920063447107  19.587725654239772
1998 1998 1  0.0 20.128594912642562  12.518500871373892  20.94040306120907
1999 1999 1  0.0 5.111433443984412  8.623692414625737  20.194975248151113
2000 2000 1  0.0 20.1572206596675  17.436895964361565  0.22260606614786793
2001 2001 1  0.0 21.579526328842405  15.785643109775139  21.433052258835424
2002 2002 1  0.0 5.9567330552577955  16.690868535735266  3.791849960661356
2003 2003 1  0.0 24.04318541289556  0.4772758438437191  14.048202600999945
2004 2004 1  0.0 19.63775571856426  2.6808611889431235  16.859542474804016
2005 2005 1  0.0 18.327496346694822  9.456568882435073  13.735083887024285
2006 2006 1  0.0 5.991510540216502  3.5517859289047324  17.820185123495623
2007 2007 1  0.0 17.540462371390852  18.723221583039376  6.557517007801817
2008 2008 1  0.0 14.241537769361154  14.829018347012829  15.745606072912699
2009 2009 1  0.0 24.035539329133492  18.04145182092521  20.56279896147471
2010 2010 1  0.0 23.460913912109437  20.40243722799261  20.460785029284683
2011 2011 1  0.0 8.815767887699177  17.058142625449733  11.096211366143288
2012 2012 1  0.0 19.977074652403598  10.497592307878675  6.806727332002649
2013 2013 1  0.0 14.042611243506087  8.445029875116141  15.183111127209784
2014 2014 1  0.0 13.495423965107417  9.670428006524794  21.176358619248113
2015 2015 1  0.0 16.17519918269453  16.447717175572233  2.5876256069519767
2016 2016 1  0.0 23.27699779944943  0.7531160084248784  0.26575006447953353
2017 2017 1  0.0 20.773578125595694  7.675209997756785  7.971760454554083
2018 2018 1  0.0 16.873330357568513  18.772360476231867  10.572743365963088
2019 2019 1  0.0 18.769947780260438  10.903715569433576  11.424807714418698
2020 2020 1  0.0 18.156198888449133  2.1134866024589556  6.431097395783786
2021 2021 1  0.0 23.304571375340704  5.427612692669833  15.773142266731298
2022 2022 1  0.0 5.906189072951401  22.257635896897916  24.298553543573405
2023 2023 1  0.0 23.341868575232617  11.299909996751348  24.147664641815084
2024 2024 1  0.0 24.28111576734453  19.87142996450165  18.65433917899435
2025 2025 1  0.0 19.547871474997766  9.227586704084182  22.677315255882558
2026 2026 1  0.0 4.534432298833124  17.319913118532167  1.1732996778711702
2027 2027 1  0.0 11.076872979024563  15.918257397319932  11.731073372754148
2028 2028 1  0.0 10.264125542386463  6.902894302425356  7.09137561192531
2029 2029 1  0.0 23.140322061847648  14.522687773083836  22.859668957846274
2030 2030 1  0.0 4.430313500789132  23.698177776504703  17.52121145789819
2031 2031 1  0.0 24.447752600437006  0.9725571643840941  17.33894400849993
2032 2032 1  0.0 14.136116955322752  16.04206211507801  18.21380501486212
2033 2033 1  0.0 12.983640109565291  24.216754601786437  21.193081693778453
2034 2034 1  0.0 5.126359505765926  12.808910105996407  2.972763102687223
2035 2035 1  0.0 23.134729481210904  5.72299369194767  4.021491748359882
2036 2036 1  0.0 14.335756322294676  5.526571114540385  24.233218639563837
2037 2037 1  0.0 23.899935084755867  2.6073009027528875  17.51076553263729
2038 2038 1  0.0 20.26590659570062  8.089027765870929  20.76713777767871
2039 2039 1  0.0 4.070416410165556  1.0630397926473634  11.666844563224263
2040 2040 1  0.0 13.265505829889324  24.285902755849193  8.907785969201099
2041 2041 1  0.0 14.957505439312458  18.485772311710516  6.017437507524773
2042 2042 1  0.0 18.663133092293958  11.789068995661985  17.267536730171983
2043 2043 1  0.0 3.78161346368068  16.006197872606005  11.753804070770812
2044 2044 1  0.0 7.4927143869064325  7.698744117432549  3.891918009719428
2045 2045 1  0.0 3.0118714229517147  13.399738139656375  18.29595184047306
2046 2046 1  0.0 3.0349440935181935  18.424287655765408  8.79000561268527
2047 2047 1  0.0 5.283020496669338  9.970813975195009  15.935583962223292
2048 2048 1  0.0 7.534607940939039  7.0307499559218085  12.628563348541425
2049 2049 1  0.0 1.373151127622091  3.549330502216583  23.812911769578342
2050 2050 1  0.0 11.551239006627853  12.01294444318252  15.413028306326812
2051 2051 1  0.0 8.319335952847856  8.536008019187182  20.155436104471118
2052 2052 1  0.0 12.77476121937238  2.592108406848179  9.69544631674983
2053 2053 1  0.0 16.44819433727884  5.520073566201625  5.462913588533491
2054 2054 1  0.0 6.784054891774721  21.832734803763188  19.592891032517556
2055 2055 1  0.0 8.133558632038392  5.841840211532833  13.322502177949195
2056 2056 1  0.0 8.888323007084498  14.260237548312244  20.263551633682518
2057 2057 1  0.0 20.266629997727037  20.857492373123044  22.272889743529518
2058 2058 1  0.0 14.441058306359409  15.470636770307527  13.133320765533949
2059 2059 1  0.0 0.8552924648772775  23.324266616382623  12.117738916247326
2060 2060 1  0.0 2.08873107832446  14.003668207204841  10.323704741380832
2061 2061 1  0.0 17.12575496848889  1.4877799339314934  23.65126998613032
2062 2062 1  0.0 0.3056490939765427  11.530340550847274  16.92610272178183
2063 2063 1  0.0 0.7094542417187683  8.937403875796972  8.621012187586006
2064 2064 1  0.0 6.221161829940064  23.549521174826605  3.4525780537181747
2065 2065 1  0.0 2.703038707347785  15.687995369935425  2.8836621483840528
2066 2066 1  0.0 22.064791964391397  20.698623849375632  18.16852542504551
2067 2067 1  0.0 10.836452560288217  16.786477381626526  19.872627176964226
2068 2068 1  0.0 1.6102784623174689  15.583769839337705  12.430468387636434
2069 2069 1  0.0 5.351583398015547  19.457861267964223  8.219079023505731
2070 2070 1  0.0 7.519056503550986  19.31510302487056  10.41460856727332
2071 2071 1  0.0 20.989828638057794  10.399600944420584  4.428691930107812
2072 2072 1  0.0 2.248951044460612  3.2564521671600093  21.088761451706617
2073 2073 1  0.0 13.40714620025942  19.310688157901012  16.085392305205794
2074 2074 1  0.0 2.8279223900997157  6.897427575496382  21.01320820046616
2075 2075 1  0.0 14.881919441447216  10.026555350437318  11.468900426608705
2076 2076 1  0.0 2.4483673914863946  1.8861678990992363  2.4983303464041344
2077 2077 1  0.0 4.049062341075446  18.72503358812547  11.780417416198938
2078 2078 1  0.0 6.926553633303067  18.65477574606798  18.945022659279907
2079 2079 1  0.0 19.751232634505413  8.470846070450245  20.713252510272966
2080 2080 1  0.0 4.157688539717341  0.5590527457794203  11.410634803566513
2081 2081 1  0.0 0.15617269158368918  2.702210042327413  2.644822279875425
2082 2082 1  0.0 23.477825845412976  21.278709249739244  16.077128612594407
2083 2083 1  0.0 11.353774820098634  3.232606304314442  15.25103674728006
2084 2084 1  0.0 17.185656110750834  4.574808850361914  0.07450792866335598
2085 2085 1  0.0 3.532777317216354  2.397632092817445  4.997134604511916
2086 2086 1  0.0 20.157554380481674  0.2099919759430774  11.012570777402642
2087 2087 1  0.0 9.06513058554221  6.463432932674973  13.228244513360135
2088 2088 1  0.0 1.6277229088595218  22.43086825255249  23.660709012130727
2089 2089 1  0.0 18.98132487787922  11.311072647894626  14.797030072433765
2090 2090 1  0.0 3.5615964049856172  1.8539479970161836  6.199993422879032
2091 2091 1  0.0 9.224108837165968  19.79915790575618  16.884399350025223
2092 2092 1  0.0 22.06815081778351  4.469871988999011  11.384070313227548
2093 2093 1  0.0 16.002081516428575  7.6746616608123315  6.872761481488338
2094 2094 1  0.0 5.344564044342906  23.714322198269926  17.05724549476157
2095 2095 1  0.0 13.18710528876852  18.17333274575106  3.6530961911314304
2096 2096 1  0.0 9.90406334571608  10.439276520258419  17.045719066285287
2097 2097 1  0.0 14.6468139014124  20.46283656019739  17.56596259652413
2098 2098 1  0.0 2.9497010271819892  0.5232853221268874  0.9570334957198862
2099 2099 1  0.0 9.08346452101251  17.996316036059117  20.07479163237867
2100 2100 1  0.0 4.196471911261149  9.531873476193017  7.295638802164925
2101 2101 1  0.0 17.579308100421198  9.670419470109938  18.10714069955695
2102 2102 1  0.0 0.24295075314768044  7.822391727822414  2.382738519369401
2103 2103 1  0.0 16.872400836708586  10.372016395151858  11.6500513693095
2104 2104 1  0.0 13.7431618006894  19.36548734842512  0.8183199959576504
2105 2105 1  0.0 22.571857739476936  0.0630796454459931  24.25391106726404
2106 2106 1  0.0 14.116474715683006  2.42196063216677  9.165849497164084
2107 2107 1  0.0 9.501875320433973  16.897510442195472  16.75309413482949
2108 2108 1  0.0 2.475728586173351  23.73404136269169  4.809098118784946
2109 2109 1  0.0 21.54135180008585  13.850085032214945  9.91505887547784
2110 2110 1  0.0 1.9560629138968055  4.550990301473967  13.124143620658607
2111 2111 1  0.0 21.65755355978573  9.342325905897777  13.972688246845186
2112 2112 1  0.0 10.535617927967216  13.737659832970914  24.947102370177312
2113 2113 1  0.0 2.287367713711172  1.4510424652820375  3.917437761743936
2114 2114 1  0.0 18.92541322152069  19.030672556171876  5.145590186865151
2115 2115 1  0.0 18.482688071529424  10.799079453679239  11.624999852884141
2116 2116 1  0.0 16.011250196512403  16.505036321482873  21.40517763627727
2117 2117 1  0.0 21.765333108905608  4.360215049663319  19.740948428693553
2118 2118 1  0.0 15.889562105160278  8.80336445657332  17.691603382840917
2119 2119 1  0.0 3.3245476692059963  12.036513905386972  22.952958175001108
2120 2120 1  0.0 24.39870525061885  21.68296174883996  19.270311707402342
2121 2121 1  0.0 0.3220567839362476  13.369486973611883  12.320579275249507
2122 2122 1  0.0 4.823619685596742  10.06162349652094  1.3229995122565703
2123 2123 1  0.0 5.618008689292397  22.34965412894629  4.073068262120461
2124 2124 1  0.0 11.235888088636953  24.129442412784762  15.512055614278797
2125 2125 1  0.0 6.599497414613231  14.853804105073262  13.53705511692517
2126 2126 1  0.0 20.677915545506686  12.564204270623772  15.442519599141121
2127 2127 1  0.0 2.3762397565746247  17.523456705324218  20.770026336393407
2128 2128 1  0.0 10.098695384224177  21.714301827207105  24.01894065772986
2129 2129 1  0.0 5.334186706013844  18.72516627669574  20.900732959576544
2130 2130 1  0.0 2.4735860563618264  5.738438925561374  14.889565362331037
2131 2131 1  0.0 11.624618307323914  0.9700904901410595  5.022067509895178
2132 2132 1  0.0 10.145145114911092  24.738196612798323  12.199470022677342
2133 2133 1  0.0 20.4515446151508  17.38436173294294  5.411390076323425
2134 2134 1  0.0 9.227094638609689  11.880958197706756  21.021611228500063
2135 2135 1  0.0 13.987628055684173  6.700994377165539  21.618466893794704
2136 2136 1  0.0 20.309410982621227  21.971978086558924  3.7421687264840657
2137 2137 1  0.0 17.80447313978102  2.174961462355532  1.7716971993218338
2138 2138 1  0.0 15.336670051164072  6.604958754881485  20.785697999217113
2139 2139 1  0.0 8.08768915917594  24.523008605838235  14.456260490253008
2140 2140 1  0.0 17.187356745766365  2.0383698354160593  6.0669934525789335
2141 2141 1  0.0 19.582804326620188  20.860847744291064  10.297251309989413
2142 2142 1  0.0 19.500918755880974  13.238484108721948  18.78319178989387
2143 2143 1  0.0 2.2623817801256414  23.31760636081892  9.351896457095012
2144 2144 1  0.0 2.689764135785444  9.299095188241823  4.293856283002148
2145 2145 1  0.0 10.255763526277919  1.3582992256350317  7.545351184338375
2146 2146 1  0.0 4.059173013639891  12.868668292763443  5.9888903386537855
2147 2147 1  0.0 16.318776921906014  13.688841858378641  15.65864364334382
2148 2148 1  0.0 10.805900123895285  5.837995438403734  23.026937520734332
2149 2149 1  0.0 5.419961242146237  9.685203396031206  24.326987035064736
2150 2150 1  0.0 0.16374377536643725  2.27428460164151  0.3558223805172678
2151 2151 1  0.0 13.151732615733117  20.79933736599142  12.521477079875295
2152 2152 1  0.0 6.03109147248507  21.423999602158023  9.13697737381881
2153 2153 1  0.0 17.04230107278912  21.886740177234767  1.0957551267407188
2154 2154 1  0.0 11.611493644401438  8.320693847503383  23.516359349189926
2155 2155 1  0.0 22.47616739935856  2.8884136430435663  12.073257680259008
2156 2156 1  0.0 0.6674107795186623  0.7726884092703223  8.05411371114751
2157 2157 1  0.0 4.261147562841624  7.54417069509922  7.824882770964941
2158 2158 1  0.0 15.65781104974247  14.938776293822679  4.908493896668703
2159 2159 1  0.0 21.506356856345647  18.469118127484453  6.5932254555492005
2160 2160 1  0.0 11.13403690282343  15.717732799376382  12.365246167319027
2161 2161 1  0.0 21.280154006778584  21.9044951441588  21.507791976751577
2162 2162 1  0.0 0.9445085342662668  2.5667028404016357  19.288440925798017
2163 2163 1  0.0 11.592877938351409  19.197268563437266  23.27014800010349
2164 2164 1  0.0 12.394212206519036  17.66542808158309  19.738088283682814
2165 2165 1  0.0 10.105978512566576  7.118416159538632  24.154937266667336
2166 2166 1  0.0 0.5533158828933543  23.395346306738123  12.516632601028238
2167 2167 1  0.0 6.292415158512926  14.179779188022955  2.733403819460503
2168 2168 1  0.0 3.191237209242723  18.157714782424783  19.475733183546335
2169 2169 1  0.0 16.381143256637547  11.20739376966127  2.731053643181658
2170 2170 1  0.0 11.535829248804838  6.213637640378799  7.641636120315903
2171 2171 1  0.0 10.01269219481876  17.57986237687719  4.819093461021806
2172 2172 1  0.0 16.984379617902555  1.9629942354738916  2.7589343455409363
2173 2173 1  0.0 9.800839308441708  4.216787745901171  12.545294386781519
2174 2174 1  0.0 0.3411191667397395  20.09503660349289  12.726300304074334
2175 2175 1  0.0 21.325782543463387  21.281829077878466  8.21870283629573
2176 2176 1  0.0 6.012118738696037  24.926352923428176  11.209252843244618
2177 2177 1  0.0 13.1087631488339  13.054274806177443  4.636276381380222
2178 2178 1  0.0 11.11752319187351  23.850484120135402  4.356527883429279
2179 2179 1  0.0 5.1011575844127215  16.92374128974837  23.27866489377169
2180 2180 1  0.0 0.5672689243496343  10.065735144624874  19.380906035226168
2181 2181 1  0.0 0.31950742185188896  10.61034823885723  8.50248356525793
2182 2182 1  0.0 20.005051127433713  13.243543965129541  3.213592257489964
2183 2183 1  0.0 14.712114804575066  12.190851380882862  21.00812146968288
2184 2184 1  0.0 17.843271776340956  6.519029837344722  12.500085865865755
2185 2185 1  0.0 18.40379077139781  12.990141610264313  19.687906982281053
2186 2186 1  0.0 3.221722398704646  18.393643560630096  6.912356120621513
2187 2187 1  0.0 7.562490305797162  7.486921335190694  11.525266650678498
2188 2188 1  0.0 17.113679621900726  19.529211908794956  4.801725878654661
2189 2189 1  0.0 16.19870125124962  7.11799440539799  6.222178162068415
2190 2190 1  0.0 5.852566231308626  24.794354660198422  16.244209279716674
2191 2191 1  0.0 3.6868812794717707  13.106303010873097  24.77713114135642
2192 2192 1  0.0 24.638277775206785  16.644760531597726  17.18455171295358
2193 2193 1  0.0 22.38499307338294  8.27261123216307  12.02461491512932
2194 2194 1  0.0 10.235397069766835  5.638851104274522  19.64655265663878
2195 2195 1  0.0 23.09191261800257  10.4097065873409  5.327585569785798
2196 2196 1  0.0 10.20960951680541  3.4676633465369253  2.1746850684995684
2197 2197 1  0.0 2.2794982757195688  4.661845233160491  12.42155270137002
2198 2198 1  0.0 15.936299248840639  5.964081008225694  2.0297711177715643
2199 2199 1  0.0 17.43357040613773  5.451092254436715  3.2728428342951004
2200 2200 1  0.0 15.700330530379306  24.130410382454315  17.432926867441097
2201 2201 1  0.0 21.81418389702166  3.6467479141044534  24.451728678596183
2202 2202 1  0.0 11.562334141854802  13.763815267541585  15.839155057560781
2203 2203 1  0.0 4.8669525488439085  5.053854091299076  3.160163095494778
2204 2204 1  0.0 21.70726998927495  2.3962786914886514  6.1869627909104
2205 2205 1  0.0 9.550438441821449  17.51959413078657  13.657959799169012
2206 2206 1  0.0 16.024043774119203  7.827280548654936  14.350271184121352
2207 2207 1  0.0 22.754725887613393  1.3775351057955936  10.594394767022337
2208 2208 1  0.0 20.14477788635994  24.215559562798727  21.873718705745432
2209 2209 1  0.0 23.20719116911824  22.27795288938502  24.38028584532995
2210 2210 1  0.0 2.4982346704844756  2.221496369601411  20.469201050315718
2211 2211 1  0.0 24.21271854444229  9.66951137930179  24.134707475347867
2212 2212 1  0.0 6.835172837838943  2.8401655819345533  1.350019222026566
2213 2213 1  0.0 21.58321760772106  11.25604746432384  5.772811655925825
2214 2214 1  0.0 4.178583171182656  24.336282325661998  20.150501379175683
2215 2215 1  0.0 22.00639426937045  5.648524017636502  23.433886682982184
2216 2216 1  0.0 14.07158460332965  12.96784509657756  11.108932286123599
2217 2217 1  0.0 2.1889291042835906  16.64993522368392  11.004013173195984
2218 2218 1  0.0 24.237181358129618  14.63191247883765  16.29011254169005
2219 2219 1  0.0 21.446428989611434  5.881114730980111  24.256139274037487
2220 2220 1  0.0 15.066950861871623  16.9008052558032  4.314669421846013
2221 2221 1  0.0 14.680769544349225  8.418670176463952  5.480555195949832
2222 2222 1  0.0 7.082197419604114  0.6265339700058686  20.730267653818235
2223 2223 1  0.0 6.718974402628497  21.91063620741078  4.875696541805693
2224 2224 1  0.0 7.549091666697002  6.020438968887265  5.203235897805566
2225 2225 1  0.0 2.636316399676125  3.6909239526569797  12.125643010026593
2226 2226 1  0.0 11.611656605769754  4.905488516540138  8.687143754257685
2227 2227 1  0.0 16.17618058039874  9.287406634289194  5.955303049967628
2228 2228 1  0.0 11.143040746030037  6.580501824945845  21.27644850030031
2229 2229 1  0.0 10.6539256000837  21.314761903604563  5.346088600217139
2230 2230 1  0.0 7.852740572929331  12.532326815856196  10.339573259602968
2231 2231 1  0.0 4.828665277581304  8.122213890095434  24.421276375247867
2232 2232 1  0.0 11.028625239025297  20.18529997265869  21.04074374192018
2233 2233 1  0.0 17.755714912926663  15.493980593883808  10.482031736195305
2234 2234 1  0.0 17.50346282800441  8.314796628818616  22.977466095829186
2235 2235 1  0.0 10.402273134698795  16.390812230017396  6.757742090267779
2236 2236 1  0.0 20.334215170436085  2.2740891896439046  13.387014907410485
2237 2237 1  0.0 10.431837333510707  3.995455135520745  15.301689142580546
2238 2238 1  0.0 19.523753451580184  6.306741214318406  5.73428977705186
2239 2239 1  0.0 1.1759509459941642  20.681304795163314  20.1196375417473
2240 2240 1  0.0 21.52586845910762  8.916507872328777  23.210877061842623
2241 2241 1  0.0 7.382450183373301  15.659029384808216  1.4782468121515568
2242 2242 1  0.0 24.1729190571215  10.12127288640508  10.735969408624758
2243 2243 1  0.0 22.38012837891991  21.790238071122335  15.56114937525911
2244 2244 1  0.0 6.423672180916517  4.202731111078334  5.156640708395033
2245 2245 1  0.0 12.107460032267008  1.1142235765256885  9.45067361898943
2246 2246 1  0.0 18.61972782401457  1.6600268068424906  2.8356489780559517
