1327 1327 1  37.137400351119155  3.768537662019771  21.071956805453873
1328 1328 1  29.935765331723502  29.312970553115694  38.82861853362657
1329 1329 1  21.610168536660737  10.10167240428245  1.2262280739686027
1330 1330 1  38.51223889099473  31.968492117250307  14.498903817621166
1331 1331 1  10.65383194243938  6.379480019414752  14.893032174429583
1332 1332 1  15.344523048948524  38.076373656328045  30.70704664751657
1333 1333 1  28.453384350049188  5.471762780759621  17.001743766662113
1334 1334 1  15.942480933833739  22.567571396784118  12.300975221690962
1335 1335 1  9.831008341420539  38.25017151491337  28.673452100284862
1336 1336 1  4.1704658536231465  13.351726126758878  14.43193657502249
1337 1337 1  39.957987674124055  25.590940329308655  39.15167619754177
1338 1338 1  36.568669170806906  14.785780571365134  36.51190023473595
1339 1339 1  25.1558391359638  23.20521680055041  24.344032421734614
1340 1340 1  22.073102631219772  5.746493257473437  34.795981525596105
1341 1341 1  0.2770711795882841  38.79271743053671  29.067998890019304
1342 1342 1  6.471155233208599  28.491659842392075  2.3688795621395453
1343 1343 1  7.848306357675741  34.48153991749537  29.530387207131014
1344 1344 1  39.2008455611854  16.56017492851168  35.880638453283474
1345 1345 1  9.707728352846935  25.941574395240803  9.026832615726835
1346 1346 1  10.064004660940258  11.712791702301155  29.00519148310579
1347 1347 1  15.698645492931345  14.058420888153664  26.293350066997924
1348 1348 1  8.988495804122941  19.178822981254733  8.233821784124068
1349 1349 1  23.28421982335124  34.48775493439997  8.686521527577234
1350 1350 1  30.461553244925256  3.124829255864383  32.908000635643184
1351 1351 1  8.24999485538234  34.97008190912095  32.480570281081455
1352 1352 1  33.38767843726902  33.46482091157703  2.1914080568098404
1353 1353 1  33.8432644607765  33.37029615823349  22.41196182733219
1354 1354 1  6.46518173704381  21.952901844257052  20.684418445389056
1355 1355 1  21.74455244855792  8.053552422348291  26.60942635139234
1356 1356 1  13.211680693710646  34.224433928597726  31.196306776517066
1357 1357 1  31.719556031603293  34.649793781473434  13.941252938301645
1358 1358 1  8.713482782382261  16.1741809651001  27.088627954468567
1359 1359 1  11.704719916414788  2.0581518860148096  18.0909986738209
1360 1360 1  0.548373406157312  8.024226946928263  18.79451533744538
1361 1361 1  32.410690428110655  19.17256080431196  23.574750740293435
1362 1362 1  3.927166693440989  37.462306894540774  0.14253665773141133
1363 1363 1  25.676992167501133  33.77251672997267  29.075667618289557
1364 1364 1  12.555509967679557  3.7949712419271187  0.568730960153152
1365 1365 1  30.787202259326094  21.351595093796412  35.18766207365423
1366 1366 1  5.584370826896139  37.10145611377775  25.63574415203869
1367 1367 1  15.39859585575249  11.325340913139863  0.6689174379155105
1368 1368 1  0.16722840137220807  15.288581749388745  23.69459739812526
1369 1369 1  7.987439755017878  25.63237087094359  13.497567478238519
1370 1370 1  2.1267246827262376  38.25899171833249  36.83190750004747
1371 1371 1  0.3225029732338047  5.509021290714298  17.829962550415388
1372 1372 1  24.451425297027267  1.4445916753167998  11.431345293463991
1373 1373 1  8.609632114488548  23.613008010812848  7.8463309158871875
1374 1374 1  6.030744557966972  39.89416619557425  4.847408270603535
1375 1375 1  9.598144651108939  37.2236809122446  6.97950712114046
1376 1376 1  5.45676961321623  9.158417363449107  4.2827309881371445
1377 1377 1  14.635338709089375  13.628422654075951  31.44724773643629
1378 1378 1  25.733978050020788  32.095969808122994  24.525366076386067
1379 1379 1  24.227660419314795  30.01776676245762  33.476756532110215
1380 1380 1  2.2723623165483087  7.928812235874485  26.40910372078264
1381 1381 1  13.229457368608731  13.459179111023701  25.120033308887706
1382 1382 1  36.62135835220522  27.775425944389212  27.387068865480018
1383 1383 1  10.102052311645018  17.470580918384183  27.788775569480677
1384 1384 1  15.944298494009356  33.16203420012761  5.041504620139068
1385 1385 1  36.406143331363296  17.462011678222147  14.393898780816183
1386 1386 1  13.3413950685229  18.56169877596761  37.97403461633132
1387 1387 1  4.085339331493976  23.68937302013827  12.848645609336447
1388 1388 1  6.125539524684291  14.985392550524779  25.223921889364497
1389 1389 1  16.696859781132154  25.14597044120937  1.7366406782829458
1390 1390 1  30.992221630864805  12.003985742080276  1.359973790977942
1391 1391 1  39.027129532458524  11.34976037236382  28.963055362888078
1392 1392 1  2.914136919322212  27.271361177807748  38.67712440021783
1393 1393 1  12.998116418712069  25.55275845427751  25.633153443640726
1394 1394 1  16.356866139542987  10.066720882417592  21.965308653349776
1395 1395 1  6.175351402507796  19.27854035301617  20.151986166824052
1396 1396 1  5.714136695243686  32.50484172773772  28.66173511068569
1397 1397 1  30.518444914482426  25.99819767093107  17.583153603268237
1398 1398 1  7.954729227627837  31.04034571642304  14.883777061109281
1399 1399 1  6.066826105371619  20.647018378350403  2.645259313099606
1400 1400 1  29.079900486951132  5.389917443453474  3.2740944937701677
1401 1401 1  32.441160398977566  24.21697236281013  19.192466792509247
1402 1402 1  19.299782826486336  20.388050192522613  29.051575585683402
1403 1403 1  23.95615674393923  4.93266888928126  31.621988355755228
1404 1404 1  6.929881930276727  5.41797285251139  16.77621855309765
1405 1405 1  8.097866593856109  9.18602272866751  3.4634634713448653
1406 1406 1  32.39063391210416  18.709874630318176  0.2826513961366217
1407 1407 1  2.0247158482633365  34.79855841456925  3.7793359639061386
1408 1408 1  19.504017004603416  27.310277737725926  8.696901715032265
1409 1409 1  14.36462230700386  23.676471281692738  16.50213682656006
1410 1410 1  10.99005658739478  1.411099278559993  35.19249472094419
1411 1411 1  38.24255391247856  5.638623916701642  34.45833118089631
1412 1412 1  2.679699646611007  18.391404203023587  6.748199743019483
1413 1413 1  14.079186117144529  27.4273981899518  11.132942768095976
1414 1414 1  13.68154531268306  1.6723301145840797  32.14633174133387
1415 1415 1  12.206369979126288  21.046896641218567  12.065164039774508
1416 1416 1  1.375665285136689  31.345282051868203  16.314666620045514
1417 1417 1  31.971615743844303  8.238430749538082  12.550360167574969
1418 1418 1  28.006268718078626  5.915928644652322  7.000635720288506
1419 1419 1  35.65878405017853  10.84158782246619  22.8343318320954
1420 1420 1  39.14870250252303  35.126162802845926  9.547644206205256
1421 1421 1  7.664627347485435  37.10849025387982  24.723510815314125
1422 1422 1  30.848565577068378  24.975024144921875  9.514855789014387
1423 1423 1  2.783099867305454  32.41274929675269  11.295297616926163
1424 1424 1  19.73914215453428  35.230646311013544  4.002208513780703
1425 1425 1  35.30995611128309  1.1446088170097068  17.373030629070556
1426 1426 1  8.323573218511036  37.46452658898141  38.85988520101522
1427 1427 1  20.5947973824243  3.741478661075406  11.512783576406456
1428 1428 1  7.193860789993414  17.711552472430014  11.634851242713719
1429 1429 1  32.86464912668963  13.250394580026086  39.4644447691209
1430 1430 1  14.322993545727737  11.06338419656062  12.243785725111485
1431 1431 1  33.732992312320896  37.90517872212759  0.12819687360696275
1432 1432 1  20.63130303949307  38.993004699459796  2.5426584018070963
1433 1433 1  1.2993729345304894  1.4145936033686635  4.489348209444777
1434 1434 1  5.0220708570790995  3.196829424554335  5.569091384188614
1435 1435 1  35.08105499075541  11.502876517647476  31.4997624935609
1436 1436 1  32.45445216970184  33.38471139627424  8.123108906591487
1437 1437 1  0.8506231392412111  27.696872385255418  19.75281166086285
1438 1438 1  11.329286075429735  13.355354220579647  29.103401292744998
1439 1439 1  24.651866839809276  39.35296677638843  21.250728675001298
1440 1440 1  4.846977981126748  10.292414601667872  22.255346407496575
1441 1441 1  28.68584216582658  7.047406898933373  27.890015302185564
1442 1442 1  5.762731814398934  37.484433795517816  28.087368717385388
1443 1443 1  2.0732891283378274  28.439270444985052  2.85858192843635
1444 1444 1  29.388616361160715  29.864296193125245  22.17597080505768
1445 1445 1  38.82815323779986  0.857638024669467  39.96450610371069
1446 1446 1  22.28320252027132  26.238861456245488  27.472944911261635
1447 1447 1  6.829273200285164  21.44731240261622  21.682139428142378
1448 1448 1  4.691314836527307  20.69177581045225  25.75014982391028
1449 1449 1  18.547677291169723  8.969547404273337  37.42979362550456
1450 1450 1  14.941670596910534  30.84042872229582  27.987759498200028
1451 1451 1  25.467245403241957  19.49902661571146  32.47867497809481
1452 1452 1  21.21359071456526  19.39180418819182  9.761651388687609
1453 1453 1  36.64013760976107  15.52869828900127  32.66473800620394
1454 1454 1  38.352286237813885  23.964577161507545  38.51614612878466
1455 1455 1  20.606351209033637  11.433569102564967  35.73574245836561
1456 1456 1  12.654103706955429  24.381970135977433  0.25182326815988976
1457 1457 1  11.350481650118173  12.257668333907766  29.280382186594554
1458 1458 1  7.4910748407082695  2.4635857868837263  2.220968982071052
1459 1459 1  37.514866031265406  1.22470987588585  5.117772774010665
1460 1460 1  30.445950910432927  35.48216066626495  3.363225519690216
1461 1461 1  1.9580057327014222  12.392992473460108  13.144850642054372
1462 1462 1  13.304022281054229  33.94051148987925  30.99450069068917
1463 1463 1  15.907051121759931  15.971903375533438  15.489876422501258
1464 1464 1  33.98609326233952  3.883517259032394  1.6570847965744218
1465 1465 1  1.3283478590066489  16.05664369216436  10.64979399792334
1466 1466 1  13.844205251425858  21.285409587623768  20.295662557328605
1467 1467 1  31.799998830687283  28.599859735898313  19.33954398093843
1468 1468 1  39.17314280555371  3.535364162287773  12.22473999480998
1469 1469 1  21.442997567727865  9.379389967970155  3.3480447667796343
1470 1470 1  8.12012347197259  17.84442123535139  13.322453114624043
1471 1471 1  38.65190563019536  35.3947261068885  10.850420265518856
1472 1472 1  22.151896456310656  33.60889430773432  30.192463549973528
1473 1473 1  29.26547996511376  16.48610207382465  24.082942648516166
1474 1474 1  7.965059448543692  30.003954614686258  7.765970600761762
1475 1475 1  38.95368935996059  24.67827584405991  22.185435093594073
1476 1476 1  9.144857294719593  17.85044838431073  11.31153901746206
1477 1477 1  9.947075640146782  15.464599078987638  19.805302588396362
1478 1478 1  34.05137834068648  12.185480272940495  1.090230832892689
1479 1479 1  8.639994228011311  12.089752509934364  27.60698407333702
1480 1480 1  25.023435213611908  38.332434799070626  24.076938689756936
1481 1481 1  4.452248338733904  33.714363841057164  1.5237348046836807
1482 1482 1  2.5189877215253142  11.618593464428692  35.128682618178345
1483 1483 1  24.925449437346185  12.18317984750298  17.282914523122336
1484 1484 1  11.98510317485518  14.982194773138486  36.2722531793551
1485 1485 1  17.292296747613463  34.73056688407762  39.780616046580285
1486 1486 1  1.4152571204983655  35.71797678500656  39.15370191977473
1487 1487 1  33.23576238719441  13.538485237699867  27.33349182247013
1488 1488 1  35.915330610616806  35.82241280962092  39.275551423457685
1489 1489 1  37.43748899268831  38.87829587825379  26.412202933832788
1490 1490 1  14.154605445481101  17.683865185953497  4.6642741155115885
1491 1491 1  30.51591211725091  8.66248698821709  14.240621533937507
1492 1492 1  23.347302822651834  39.72247610794036  20.06062609904506
1493 1493 1  31.86163998825851  27.914805689303194  4.706386949903507
1494 1494 1  29.660260244866734  31.297062272008304  18.39211055246979
1495 1495 1  0.7925271633730313  25.857015567216948  22.84520678050159
1496 1496 1  23.558524023120416  7.168783537179935  15.015223963373892
1497 1497 1  13.96135375681725  37.65156702395656  6.438278430114006
1498 1498 1  3.025416985944429  10.42100515274274  35.38682604625872
1499 1499 1  25.777150428180022  4.661558411773812  25.59949083428823
1500 1500 1  38.02632062810948  12.184787095852156  8.543263623406459
1501 1501 1  20.438790036131277  23.01854273586281  10.482681790739976
1502 1502 1  2.7031077641684043  21.372880231122494  3.536401475119546
1503 1503 1  26.346396603748182  8.026931133275003  35.70100006681015
1504 1504 1  26.566163621709833  23.13810444405633  19.156177196385784
1505 1505 1  36.097512165204805  23.397692330756016  39.977882053155874
1506 1506 1  25.851106184478777  0.437002408696876  33.357309116680895
1507 1507 1  37.714495713375065  11.997333466963171  34.96167185626361
1508 1508 1  8.004825503580207  39.36847325046748  29.614313083767442
1509 1509 1  38.085110106759075  16.703390323172442  13.752660588986135
1510 1510 1  6.927100350606383  35.1598767082944  16.124433714872115
1511 1511 1  15.805306566489218  30.731971228917807  22.463340137535543
1512 1512 1  17.282914324825022  24.901073933269068  15.939660692398817
1513 1513 1  30.92447701442373  38.59995485646978  7.310578072943454
1514 1514 1  8.546031972135602  30.321086232677455  9.562420759029585
1515 1515 1  0.9687055079548257  34.817272783328605  20.347974945005397
1516 1516 1  15.114483536743982  3.37314453417505  27.455812897613757
1517 1517 1  16.018759612133824  5.246671914164143  4.399066612985982
1518 1518 1  22.88262582834751  36.106284933155976  31.70589819010916
1519 1519 1  18.016304054069195  2.336430753717673  38.54982028916975
1520 1520 1  30.90924258668111  5.526324434397245  36.163647783260345
1521 1521 1  4.223367103392381  35.282645606354045  6.49902882761495
1522 1522 1  9.08920778454959  31.32290518084449  14.62561202052379
1523 1523 1  9.585062974573862  36.91626790642968  38.67973316786348
1524 1524 1  25.805969413127116  33.18154727011734  4.916000219182517
1525 1525 1  30.131995367180945  29.545253549398645  13.744136139280144
1526 1526 1  11.040842309729108  20.25017540759691  22.59621412400758
1527 1527 1  38.06107571350797  39.60055099244653  16.86772631325267
1528 1528 1  34.01095689583079  2.8753261026358823  37.376632075175
1529 1529 1  32.16015114460384  38.45529054311613  4.884861908187603
1530 1530 1  4.9292984992435995  39.24017099162889  26.11625337924334
1531 1531 1  29.2577630777338  36.99646439833065  24.195364714294882
1532 1532 1  28.0360983774279  8.971060766242838  22.364496915788838
1533 1533 1  1.7230401439343535  26.7223481062592  34.53046018979376
1534 1534 1  26.583926954219848  8.106580949265808  18.69678469589504
1535 1535 1  21.531011924883554  16.318615766877574  31.338529394310886
1536 1536 1  20.244107020563913  25.072671587396286  21.356214662209027
1537 1537 1  9.956097479216846  29.46881144775773  11.221169291274219
1538 1538 1  0.5086444043341887  36.87617990635638  2.8980213282812706
1539 1539 1  13.326465507854994  11.560789225323468  10.283131133547855
1540 1540 1  31.372460173275257  38.43848437556272  25.025434265908324
1541 1541 1  28.39213878939447  29.61797842588193  32.94517816900579
1542 1542 1  4.212683568275257  0.8295931062939133  13.900542285753161
1543 1543 1  31.80117901955405  25.863799019367075  6.400314339843454
1544 1544 1  0.02170800013025609  7.618573727997497  16.605143082073
1545 1545 1  15.645525081459791  20.856942233655413  28.762612569073596
1546 1546 1  32.650534013130176  38.08225668943638  24.68386966558979
1547 1547 1  36.378018484997405  35.448547797802746  6.073125920145563
1548 1548 1  17.28081160485013  17.112042575628315  32.17202161672615
1549 1549 1  11.175362051039581  38.896913723745264  29.836916427558478
1550 1550 1  37.20784724044094  17.55512746921903  11.712587228856828
1551 1551 1  0.10299305402613701  9.011298963252138  0.6340703729790187
1552 1552 1  0.2756823891721494  38.69389083982503  36.3447144570202
1553 1553 1  6.835844824879418  10.980370109757  1.5077821018933824
1554 1554 1  14.352673453704949  11.366207909938133  1.6280622495413732
1555 1555 1  12.520630424055463  31.916678450719647  6.7265082820207045
1556 1556 1  22.499651095380806  19.224272518698086  14.914958266557923
1557 1557 1  10.273466629096344  37.54709742917483  39.453702184629
1558 1558 1  13.634549003620888  31.485959783034012  6.235425553596188
1559 1559 1  19.31249236063517  2.800337315325523  6.971826965631074
1560 1560 1  1.37586396216284  30.546206123530798  25.346675497035164
1561 1561 1  32.666401452285896  36.19200945335851  14.444816611947395
1562 1562 1  22.17160872154181  29.093708991221675  5.837144714956577
1563 1563 1  10.185702075258893  32.542278809329865  14.032450109213555
1564 1564 1  0.09858693972139232  31.30256167627191  37.22525318761898
1565 1565 1  12.2010000704595  37.11121325082172  6.819122249099285
1566 1566 1  14.790245824479499  7.999508380693059  33.13026029737878
1567 1567 1  22.7279326699083  29.77995706118984  8.737794476436385
1568 1568 1  17.98666442357927  31.93723346874769  32.511226019694476
1569 1569 1  9.35925871196574  20.789883226648726  12.717515038968426
1570 1570 1  31.36220359339559  35.62313444523504  39.66676920678465
1571 1571 1  5.9569882101983795  7.759624680868726  1.826229845403824
1572 1572 1  11.90149627253895  8.928432147297748  34.877077235229194
1573 1573 1  4.649456203796198  35.34781101172732  18.71933743642284
1574 1574 1  32.24468448483574  28.535709709468588  32.29925954654902
1575 1575 1  19.095557360068863  26.747172187756473  21.427734827316964
1576 1576 1  6.24946903603544  35.009413812717256  10.855252277820654
1577 1577 1  1.3590628451238862  8.968976439138757  33.91643142808157
1578 1578 1  3.228338978827523  8.332374352692415  0.2981815176428393
1579 1579 1  14.228794656067066  35.611360701937215  6.209962097817878
1580 1580 1  30.54599574138153  7.735996668208398  35.81844709441284
1581 1581 1  12.654611014820553  29.86970653998943  33.151893932050015
1582 1582 1  34.26710799443592  34.35677118598848  23.26860316486128
1583 1583 1  30.938177850647513  15.14468804944948  25.824679804967566
1584 1584 1  35.9555649320628  28.020306007401203  11.490134856860706
1585 1585 1  19.618319436500336  20.271084966430507  39.227144678059545
1586 1586 1  25.802386330811082  16.625118590239726  7.219729366499252
1587 1587 1  26.792337822402146  34.28693877994134  8.841570645463017
1588 1588 1  22.727391382264766  11.738698513657827  14.446933669110166
1589 1589 1  5.586533386575199  32.04569196726667  10.672153873099447
1590 1590 1  17.058826705770787  30.37064156410675  20.780650205163962
1591 1591 1  35.539513541651914  34.13682838081559  27.33742311719322
1592 1592 1  6.347760425331761  26.628634839938933  24.48238914871387
1593 1593 1  14.658666551905482  0.7947166153755347  34.51575780756854
1594 1594 1  7.977290576625111  9.003540949742224  35.119371692149244
1595 1595 1  0.9252825989633839  20.77303404388539  14.621747821063042
1596 1596 1  39.9079645872404  36.58186409456625  30.01983406896954
1597 1597 1  28.280240496315386  19.680855264168592  21.582196105495832
1598 1598 1  39.54951787379357  7.143891763487731  18.05934217523964
1599 1599 1  25.40792404771437  12.235100874830325  22.5816129432576
1600 1600 1  2.564720046637645  0.3709047689002132  22.767647841298704
1601 1601 1  39.10418551825363  36.90435977873803  24.891460438282735
1602 1602 1  17.21153195809222  39.94955519384376  16.055963754546532
1603 1603 1  17.655346564358045  18.715092060758693  35.17964573821941
1604 1604 1  24.975418945690993  34.54015728920418  5.33830620309089
1605 1605 1  16.695914451031122  0.3995314880520562  12.043271733553787
1606 1606 1  20.114742311047774  25.51357726735562  1.6282102305481994
1607 1607 1  31.55158470670225  12.025854750610296  30.40953491887716
1608 1608 1  32.98933531121832  18.04108681410633  21.66598769756499
1609 1609 1  4.963541513174912  15.11076186262908  29.174337549104365
1610 1610 1  9.332063082936134  11.151281955571367  36.780618895340375
1611 1611 1  0.1402892544986578  27.639179366052517  7.426256563806564
1612 1612 1  1.560098055018524  3.1735038235511004  39.16324564148132
1613 1613 1  33.07978042214695  8.663271232864695  5.943378922957323
1614 1614 1  10.196550137102562  33.78015044131553  22.122621249547343
1615 1615 1  36.57495380036762  5.723359116298101  15.063812568115932
1616 1616 1  6.721286453148969  16.316834301573135  28.728361503020817
1617 1617 1  38.867417213200554  9.052918124916033  19.07858529163338
1618 1618 1  23.327923081442954  11.163591195501752  27.042663540198912
1619 1619 1  0.7396444886412068  37.180687674273884  21.84600512210035
1620 1620 1  37.78516938570035  23.151389173085676  16.834251262307625
1621 1621 1  38.15161376474745  23.402522469791688  33.95161519996283
1622 1622 1  19.786921582967636  6.8314204235436415  24.465502233391597
1623 1623 1  38.12267516007702  14.985244249704417  35.392588013320825
1624 1624 1  8.526945689807715  30.14102140446328  7.546829631716885
1625 1625 1  21.19025841129348  6.195584410797639  22.00568175429718
1626 1626 1  34.62189786862808  26.940103892466354  31.58864753477537
1627 1627 1  15.350450545985556  3.1284921947822086  20.248718970988083
1628 1628 1  37.549685632870705  25.87497787267307  27.189368735672144
1629 1629 1  14.149353664236202  22.488495664474822  16.319839669354902
1630 1630 1  22.00446088810217  22.69614876280515  37.50749815601211
1631 1631 1  11.33508173659905  4.109336592313673  6.528290747285177
1632 1632 1  31.035927251442995  21.26038835317281  10.59672877316451
1633 1633 1  30.846192007457308  30.810281381855305  19.22156819520209
1634 1634 1  12.953987541554547  34.84555285197313  34.91750343493198
1635 1635 1  21.774723992242034  18.152830507805263  33.82496973933698
1636 1636 1  35.614934466371885  31.203315957301648  7.511153538651767
1637 1637 1  39.95344443452917  17.150276487443836  35.81670329684138
1638 1638 1  8.111309500751682  25.975319224927173  33.27827820827093
1639 1639 1  29.652522014128493  14.187938439648772  13.067232060412358
1640 1640 1  19.362746962842138  13.0867351212569  34.174256528720484
1641 1641 1  0.3459366093558458  30.853291657303515  39.445941037470774
1642 1642 1  31.894627577680275  35.05222356890687  30.785279015303235
1643 1643 1  35.79052836388126  3.129803735004937  26.525807535235153
1644 1644 1  25.030278200183908  6.5174632160875134  19.80917603082758
1645 1645 1  16.706373200716406  33.91483957018035  33.61491302857363
1646 1646 1  32.512596749778176  1.109611991124364  39.480261964170225
1647 1647 1  10.738349385296363  2.7539683533142956  32.267819233105385
1648 1648 1  32.408109885441824  29.098560075077025  7.3401179952426965
1649 1649 1  28.445475833919318  3.952356041028966  33.55109605891589
1650 1650 1  28.828414861401697  27.04057900220083  12.479576002520943
1651 1651 1  13.843563722533606  11.167252714120512  28.167612899766283
1652 1652 1  14.730359900590635  27.216382306049915  15.309260170610873
1653 1653 1  16.917604966666914  10.13259038409184  34.95778076030443
1654 1654 1  16.887797733773795  31.033361010082405  3.772690291421168
1655 1655 1  0.17875224005997836  27.255408014396952  36.22513203816166
1656 1656 1  23.419996734733758  36.2395829251277  3.364379706884386
1657 1657 1  35.78384138695554  15.995061953048118  38.7208410392447
1658 1658 1  3.5269020395005146  15.968917257656642  5.2109113872217305
1659 1659 1  30.287304590127317  28.715501174274163  31.8417687073846
1660 1660 1  16.87099717828535  5.8680406815599095  30.452739090060298
1661 1661 1  18.980911610504663  10.096949908930789  8.163221204205575
1662 1662 1  37.903334336571184  15.582674197542259  24.921437180645995
1663 1663 1  4.026575201578364  16.76382491118115  15.505470225088533
1664 1664 1  13.708623937640025  5.002722549147918  9.234939446273494
1665 1665 1  12.665209197471974  35.77518764725605  13.535440280028421
1666 1666 1  16.413261766244425  37.19628534678943  1.4168243771472877
1667 1667 1  34.839297773450724  20.6576606750248  1.6645987350865443
1668 1668 1  14.193731743211725  21.470177901659476  10.783644143911864
1669 1669 1  38.510016407068136  11.83598104977265  24.01418063955102
1670 1670 1  28.65771523182458  20.009057762684563  9.023547313338636
1671 1671 1  5.0842272211766515  32.15658198691367  39.28421150478785
1672 1672 1  16.308433579385575  33.22511532490885  11.393976624166399
1673 1673 1  39.866010021844865  1.6457283467834927  27.379296842760155
1674 1674 1  27.316254856408083  33.60814926129039  13.044851950288257
1675 1675 1  36.90615053963696  23.81592982926933  1.0487517702534133
1676 1676 1  30.07081006571041  29.242712489772664  2.5727251640832582
1677 1677 1  4.4229116172996585  19.746575121942985  35.433910521927544
1678 1678 1  0.6509043501076217  20.946847296570002  35.83004130313573
1679 1679 1  31.16425189506536  33.22822030738302  11.3438216832246
1680 1680 1  29.20267461246494  39.290005552009916  38.511688967071464
1681 1681 1  26.12951797555029  28.8969786467785  26.80896860786628
1682 1682 1  39.08063664442049  29.78102509875061  7.833256157865449
1683 1683 1  14.330788562900324  31.244253373843563  0.2834681690797858
1684 1684 1  18.109808306845817  2.7653518237040187  20.259496934768933
1685 1685 1  25.31622667308532  30.991466357199737  38.251293316489885
1686 1686 1  29.049290144421768  11.804459756415632  28.041275628492926
1687 1687 1  11.617020195427372  28.10945995349695  13.414509168819855
1688 1688 1  6.128603417334295  13.793527105547527  29.809625605189105
1689 1689 1  24.04766251295825  37.52566283035237  30.3178267179771
1690 1690 1  22.005518860570188  27.592815630337164  19.93173982726725
1691 1691 1  7.703315341419015  27.823326649684176  28.549818119655747
1692 1692 1  22.155676688497856  22.602587031897077  12.912987835778956
1693 1693 1  3.6777933580439415  20.621664189180393  24.724903233415358
1694 1694 1  7.010758538255559  10.14711167157699  21.073754124668675
1695 1695 1  37.5819604442773  26.780241866810957  13.865800732064244
1696 1696 1  0.5829586225978067  32.04043100350705  30.61901332358733
1697 1697 1  10.83665659450968  12.226140378431865  14.362989651743723
1698 1698 1  5.233230274914629  15.625989334830592  33.02001098966805
1699 1699 1  32.68176674571479  27.37494344767397  29.53728918992292
1700 1700 1  20.909484473655652  19.38731723978034  15.700187526356014
1701 1701 1  4.454471408429881  4.000707058077566  12.488047531280237
1702 1702 1  16.085098823228464  15.1400959776179  31.92200644907175
1703 1703 1  15.518642536839874  30.306190468115318  20.778283036274917
1704 1704 1  20.904754688479393  28.347743466441134  10.482559128084791
1705 1705 1  17.545834385015  28.771586211729762  24.02144730016747
1706 1706 1  2.5590648727708087  8.663648812280233  8.78354751086686
1707 1707 1  34.638290070001155  30.880343587822736  12.470064735244172
1708 1708 1  35.76368897109467  28.98321056869142  8.977763453948127
1709 1709 1  20.80482510080108  30.659337179144824  1.5139603779541844
1710 1710 1  19.50018506475405  38.524947577038226  20.049002560203824
1711 1711 1  21.250546340837737  36.22433941720773  31.921292946322954
1712 1712 1  27.803372545027095  25.828630683363656  24.559907510932728
1713 1713 1  2.389969106063017  23.899665680701784  30.546675051840676
1714 1714 1  14.027543005990983  3.5864093108566353  22.398953235116196
1715 1715 1  19.147047319342043  9.860438852071379  3.5626140383841465
1716 1716 1  0.8157600847297353  39.11120251735548  5.318420250615157
1717 1717 1  19.001677090714793  37.04237859832873  9.661009786787718
1718 1718 1  20.96036501751414  15.77235032685766  16.2892440336325
1719 1719 1  11.88526120539688  4.591492963603372  26.931328035142784
1720 1720 1  8.923652416315111  33.269411087239014  5.732581266508712
1721 1721 1  22.696151005221346  35.7574744715001  29.897495753063176
1722 1722 1  32.3485554188212  4.66371987404508  36.93451405319246
1723 1723 1  36.017763762786636  2.290923516815222  31.501199470348602
1724 1724 1  15.376929289820108  21.511549271393203  12.70655370116486
1725 1725 1  34.252873415756724  20.25042487700346  1.1306703138912688
1726 1726 1  31.15426204614503  30.260625439809125  3.74613603707858
1727 1727 1  20.46591840622845  2.67189933620827  32.03261572584849
1728 1728 1  15.809909958686891  33.38387564249495  25.234099053002236
1729 1729 1  9.316252401470365  4.553637292664274  39.96184295850125
1730 1730 1  13.025895472678934  25.322376528831626  36.225112691881435
1731 1731 1  8.599302977014375  5.001538721056531  5.34414660975298
1732 1732 1  30.78512333016329  35.555000028483015  36.06321439486183
1733 1733 1  31.928873935288138  18.122582873823802  36.07395029913222
1734 1734 1  26.62595514920433  36.373947860023804  19.00351814038427
1735 1735 1  22.21573349989636  16.26781627811937  37.02920414894684
1736 1736 1  30.766570951147028  2.5160968163493136  6.615168437103338
1737 1737 1  5.105816804181655  29.130214332302508  15.799649213323317
1738 1738 1  14.411914281712583  16.550463902558427  0.5348931893225961
1739 1739 1  24.934533054546208  14.184283458290338  10.49482261414128
1740 1740 1  10.248669202513438  7.859037440802719  1.8124251067653585
1741 1741 1  20.339496387577437  26.98959136927607  24.331716942951704
1742 1742 1  15.588040848754353  27.306832921535307  38.11440171501397
1743 1743 1  36.40265822176994  27.117287353662725  29.041904260452732
1744 1744 1  10.3604212136222  33.25063423671688  21.77388785287327
1745 1745 1  34.58894629014184  26.198245389994142  10.165069526885539
1746 1746 1  31.981963838315536  24.084677842800886  14.218425424869618
1747 1747 1  10.18763492958457  25.693446891588568  36.77717785100664
1748 1748 1  8.728703064869915  18.69620655225544  39.72356205400567
1749 1749 1  26.9835756349365  0.5484567393939255  9.055849820825248
1750 1750 1  30.382553384162335  7.770136569999164  17.0412864497573
1751 1751 1  7.023122943297229  16.265782541758522  3.8559175175833316
1752 1752 1  29.136244130780653  8.962140213694356  27.937576983509263
1753 1753 1  16.245466433298862  24.688769489307  28.66082117169853
1754 1754 1  28.319529438099003  8.943364882775938  4.140526852419115
1755 1755 1  38.7971242724964  10.657457757958735  31.172508027575777
1756 1756 1  12.075867023701923  25.096434601371605  30.98673497151615
1757 1757 1  22.827573144803676  13.143374145729423  26.152301793732548
1758 1758 1  36.375115714691674  6.383929856029189  35.04869096994332
1759 1759 1  38.32404275394806  0.7968228961512835  10.513902516495408
1760 1760 1  39.250887793942496  2.922285762490646  23.606549100263038
