397 397 1  0.0 8.612546994366912  8.002936928633899  7.570089607314045
398 398 1  0.0 9.270323602039944  8.05236050547824  4.020985854858533
399 399 1  0.0 1.444075934910416  2.6356225729015827  6.005532411396621
400 400 1  0.0 0.13875645236510192  1.0943802621607268  0.5486397712276359
401 401 1  0.0 0.7352694171244156  3.321567277296309  8.353964496667691
402 402 1  0.0 6.340836089220533  6.243914897155493  1.16215000785454
403 403 1  0.0 0.8068460623179119  4.785054575418055  3.5677867520058806
404 404 1  0.0 0.8732943822281225  8.135821975092645  0.5917945639853173
405 405 1  0.0 5.64917177370075  0.37593961324698166  6.733123030965629
406 406 1  0.0 2.841978880034224  0.21199386350686522  5.486004416739265
407 407 1  0.0 7.259797100655614  1.8592172910927152  2.6384839867630197
408 408 1  0.0 0.7325065409578968  6.972549575507733  3.3738390239774407
409 409 1  0.0 5.948020635701896  3.7659987846616003  2.234130530655917
410 410 1  0.0 3.7254540133710212  9.52935598357135  1.7295157239350212
411 411 1  0.0 5.346182688765061  0.8481591025447377  0.7693416238934303
412 412 1  0.0 6.8531783545425204  8.598148211037465  1.921995163218806
413 413 1  0.0 4.694288243592807  2.3919582781634983  9.410564040513734
414 414 1  0.0 3.4153997830034664  4.897224105747725  2.83253206118397
415 415 1  0.0 7.990093729466876  9.553376390482885  6.997328636328845
416 416 1  0.0 3.3090080144063116  5.5647419046361755  1.9708985299093662
417 417 1  0.0 1.4907266822307697  7.89836257053807  3.2319267762407144
418 418 1  0.0 8.974556990919893  5.702293718051028  2.640174253398518
419 419 1  0.0 1.8119941949349927  1.9770906921300968  3.050710439324009
420 420 1  0.0 6.1500105914989565  2.270207647536262  5.927514803632523
421 421 1  0.0 3.6544986603773086  8.517163784729071  4.452659875065413
422 422 1  0.0 9.668713065989085  1.0445116010007938  7.396184080549024
423 423 1  0.0 4.5594066078944095  7.6812169380999284  4.101349821237562
424 424 1  0.0 8.707186341463544  7.123715855211912  2.4586710981968896
425 425 1  0.0 8.985193500131604  1.4123086692965514  5.628963960296035
426 426 1  0.0 9.5897407586366  0.3446281241708937  5.098798129010124
427 427 1  0.0 3.8937607564274823  9.837229720557177  3.462875173462593
428 428 1  0.0 0.354524321637123  0.9514788395552021  9.092118282531784
429 429 1  0.0 4.223947274948246  5.983816185196663  0.23680595468890564
430 430 1  0.0 8.555513500311719  6.815783356049496  7.619270884445488
431 431 1  0.0 3.353586097947001  4.008493418580679  5.161521720065291
432 432 1  0.0 6.685706634340065  8.627158109450665  6.431998857791733
433 433 1  0.0 7.451997079989566  0.7089581906127362  8.525142684089126
434 434 1  0.0 4.606766704864235  4.898917785675407  4.439134176540423
435 435 1  0.0 4.08763719434826  4.349571468979411  9.686990803588118
436 436 1  0.0 8.046039144444432  1.9586027775891524  3.3039459233993
437 437 1  0.0 1.4045504620848193  4.325264157766431  7.658187283627255
438 438 1  0.0 3.2938428006859963  9.95275542173413  7.686826867232277
439 439 1  0.0 1.6873480094359516  4.949869349937059  6.526212042659207
440 440 1  0.0 9.763171978481635  0.3952447862134023  9.903091754644421
441 441 1  0.0 0.7508002656957269  0.36100170065106574  6.734151370498024
442 442 1  0.0 4.6581693619995175  0.9345657163285359  9.801982974353868
443 443 1  0.0 8.889851336617637  9.351833259457118  7.517917210932658
444 444 1  0.0 4.00940351774612  8.409012914400352  6.119081502179063
445 445 1  0.0 7.29672200032785  8.08486056266174  2.0153599030279756
446 446 1  0.0 5.8336830498672585  0.6528704277534281  9.151301254151626
447 447 1  0.0 3.3511495689989976  7.372167342541899  1.1905966953511493
448 448 1  0.0 7.811365512703584  3.5478226104775823  6.4333946120953955
449 449 1  0.0 8.989840938851808  8.35870069328709  8.094441216571603
450 450 1  0.0 5.700884180258633  7.840834102058394  7.588784707856045
451 451 1  0.0 6.013126122435252  8.918805490615515  9.465785398883792
452 452 1  0.0 3.6972812438687996  3.374266796580654  7.670945770019088
453 453 1  0.0 0.3563614971001672  1.164166549191804  7.7958513051599665
454 454 1  0.0 0.15210296045568117  0.11702053799460543  3.275998958703851
455 455 1  0.0 4.0371362512764986  4.613982346536161  7.747946848856109
456 456 1  0.0 9.498511311429471  2.5944841453962275  0.3771272690328975
457 457 1  0.0 4.58791439907813  0.08223090135364153  4.448131982980384
458 458 1  0.0 4.3248587631121795  3.0544116346634755  3.152770158106578
459 459 1  0.0 6.760234901980193  4.705848806085211  7.594754740623961
460 460 1  0.0 6.255720816836682  7.011195796476678  1.2247225200573708
461 461 1  0.0 5.042007267048626  4.545104626105023  0.11260921360637721
462 462 1  0.0 9.177061733659016  6.991866054594879  4.762933623430698
463 463 1  0.0 3.900935770472765  9.064665356634162  2.931086391859463
464 464 1  0.0 5.439400782448658  7.102190286329831  2.1203932737408957
465 465 1  0.0 0.9806160527641183  0.9208527168458758  3.261104386466039
466 466 1  0.0 4.8958451793822455  2.777053328744632  3.63225878464056
467 467 1  0.0 4.687669543940202  5.04717310291955  1.175151354670947
468 468 1  0.0 5.885357484646532  3.520063311489791  0.7198071998671152
469 469 1  0.0 1.470857502246753  6.14878665164463  8.830510402605105
470 470 1  0.0 7.9691302607658585  6.357877849039388  1.51884350288498
471 471 1  0.0 1.7437305813018245  3.2187794105796574  8.886144315995132
472 472 1  0.0 8.793223842974596  8.029187301334881  7.63313639553854
473 473 1  0.0 2.854392375753548  1.3200343838596218  5.7701661145849865
474 474 1  0.0 4.62062835772922  7.5026281385525415  4.859012565496933
475 475 1  0.0 7.670539203507846  7.249302158439076  2.6951625566465798
476 476 1  0.0 9.278344578313694  9.889065174529982  3.257819850187864
477 477 1  0.0 9.664495287090114  7.545891564613978  6.5864385461149775
478 478 1  0.0 4.194588627766679  8.897740545946162  9.858532525294962
479 479 1  0.0 3.661030002266259  0.75207820957371  4.174188499721652
480 480 1  0.0 5.607788087362397  7.0572798463493776  5.1264197050529265
481 481 1  0.0 1.9295410067701368  2.132510501957905  6.4064124909297355
482 482 1  0.0 6.0472528551840234  0.9291944049852319  0.4130130748685146
483 483 1  0.0 0.8175712772005272  5.364632174920181  3.808133827482756
484 484 1  0.0 2.362892318012657  0.874024050726615  8.6950421622175
485 485 1  0.0 9.106699115029762  1.1012842827829994  3.63753748292003
486 486 1  0.0 8.94954230418626  6.94273815185976  7.191360288569104
487 487 1  0.0 2.9006697611014367  2.2664679587400838  2.720424798897052
488 488 1  0.0 3.482688196948752  4.482392905150978  4.864713024305203
489 489 1  0.0 5.506931259648287  0.934956765725552  5.171931923053275
490 490 1  0.0 6.247273779821393  0.6021166332219918  9.678413712259818
491 491 1  0.0 7.873836397715444  9.83528823608594  2.4941323968268145
492 492 1  0.0 8.711690068596887  3.237958547591812  0.37926570402762927
493 493 1  0.0 4.760422556621361  4.77903368094675  4.5164823843674
494 494 1  0.0 0.7845669272193945  6.027059092377332  5.965857697650857
495 495 1  0.0 6.049016551712878  6.153572662643509  2.413091687562199
496 496 1  0.0 4.906616017194231  3.625755338735072  2.780469277590414
497 497 1  0.0 6.2382346564084745  3.168684677190673  5.505633763757585
498 498 1  0.0 1.614313544721272  1.8296774967398677  5.598396638749127
499 499 1  0.0 9.14244328973157  7.915433512571635  4.385373265027925
500 500 1  0.0 3.0140910512085894  4.960328536400231  9.352818986295464
501 501 1  0.0 2.412836789513164  6.020587121316501  7.367540554694162
502 502 1  0.0 6.492205491263325  0.9564530177434372  1.835630923253061
503 503 1  0.0 5.3993969757808795  5.756742031082497  5.824688851022261
504 504 1  0.0 7.715588320168388  1.5132607553313615  5.905026576341472
505 505 1  0.0 6.299703282897029  4.159512328108805  3.7596314901777217
506 506 1  0.0 8.32584544550558  8.746519533315478  9.915545723709622
507 507 1  0.0 4.62345373857681  9.414149489493115  5.131324886281481
508 508 1  0.0 3.6451262984560984  4.232601125296851  0.0834099004727673
509 509 1  0.0 1.6955349569931444  3.8303725247429066  1.7474537926833844
510 510 1  0.0 8.651170602989943  8.968999160571734  5.950205428478475
511 511 1  0.0 2.994601367419747  6.693966640183422  7.569455561139568
512 512 1  0.0 1.7072826886729264  7.672565620514296  1.1879399862561302
513 513 1  0.0 1.6938802956795118  6.068827382637695  3.7474331656113935
514 514 1  0.0 4.849093330515  6.894957203650284  1.9836475247317598
515 515 1  0.0 5.275696637200483  0.9081319542217059  4.422491242245141
516 516 1  0.0 3.535864079040935  1.342041498773865  5.63103483111586
517 517 1  0.0 4.741249718050024  3.3665367512896927  8.035166038884796
518 518 1  0.0 2.611916120731598  3.4700963317857028  9.027346726212386
519 519 1  0.0 1.4199623366233205  9.682593956254552  6.318089269984895
520 520 1  0.0 7.840327504138475  5.704962746912232  6.571288559475028
521 521 1  0.0 3.77955758282312  7.43529428515674  3.224960442613616
522 522 1  0.0 9.76995424300289  0.5072637286023285  5.207458446927834
523 523 1  0.0 2.801172765164941  2.9620255416717822  8.220994260262792
524 524 1  0.0 8.959189911357457  0.3761513004427841  9.54660478225601
525 525 1  0.0 4.3025512043254555  7.29950767338838  1.6293267214498353
526 526 1  0.0 9.209188256983206  1.7143191510430134  7.206244780740994
527 527 1  0.0 4.212108416955564  4.513598344687091  0.07818839172482828
528 528 1  0.0 8.817125104805045  6.8355200217774765  6.101261864361777
529 529 1  0.0 2.23096163028333  6.3866998686598055  7.547210538367061
530 530 1  0.0 1.2698799164772978  9.01604763798943  0.7250385762311717
531 531 1  0.0 2.0237945366951102  3.7900195633913447  2.6255759299563888
532 532 1  0.0 5.667618834969609  2.188678360124998  6.931930535983868
533 533 1  0.0 9.539730091436537  8.187143105766582  4.523345018709683
534 534 1  0.0 1.5484869740733709  2.946930187575153  4.010644606597603
535 535 1  0.0 1.8922885185379346  8.481846402534455  6.248255724025506
536 536 1  0.0 0.2249148240621257  1.7817640537916635  9.747092391486543
537 537 1  0.0 1.701441327100277  8.108786669597354  7.986193946546697
538 538 1  0.0 6.605255676678981  3.740304980789028  5.848749324563935
539 539 1  0.0 0.08255344492832495  2.0502678020666343  2.502541614409055
540 540 1  0.0 1.377656548612648  4.689282214976048  4.7541440590213355
541 541 1  0.0 6.619950156859286  5.740209532074788  7.501007521160094
542 542 1  0.0 3.821086507612149  3.303593771057516  3.524598749472264
543 543 1  0.0 0.5268991685934443  4.435792558638844  5.8684021090725675
544 544 1  0.0 4.374043752610252  6.956915978619928  8.998645602215534
545 545 1  0.0 5.577632009953626  8.290282753600795  9.099743675116533
546 546 1  0.0 5.12353513242215  5.288580919446159  5.805728601953856
547 547 1  0.0 7.231224936743793  0.7799726870408297  8.861704171637268
548 548 1  0.0 6.818823546759586  9.424153875233458  5.247744641106581
549 549 1  0.0 0.303313776508799  8.845607361861225  9.939303296901837
550 550 1  0.0 7.965301525247823  4.451352525572845  2.9028721723415973
551 551 1  0.0 4.133959406623165  2.0945084660142976  3.4943200394435134
552 552 1  0.0 0.6114882453395676  5.972607616199457  8.62395412021369
553 553 1  0.0 5.750255014885656  0.31603502570351494  9.587389769685368
554 554 1  0.0 4.25572299079246  6.313490656714656  9.598049925655468
555 555 1  0.0 1.592044466795688  8.131428252010984  9.227279632230344
556 556 1  0.0 9.806098575183896  9.463569019926103  9.08709526797242
557 557 1  0.0 7.973847299254623  4.71125487911305  2.5811944068981454
558 558 1  0.0 0.6056643490067093  0.311014172200863  6.92924093567036
559 559 1  0.0 9.861334952884167  6.707192043399405  2.7489972880144533
560 560 1  0.0 1.1961838311106077  6.51165091353764  8.111921209929697
561 561 1  0.0 3.58545002818511  3.5218125212145237  2.9289119408495434
562 562 1  0.0 3.6502537460945916  2.409496879175342  0.5428658623869309
563 563 1  0.0 7.39908063892024  5.818191274619789  6.741076366794737
564 564 1  0.0 5.957308420982712  6.63927317727825  2.07114673912971
565 565 1  0.0 4.550259790497334  3.6619048193957084  1.4374774040124338
566 566 1  0.0 9.854204172791437  3.2374645606361705  4.140137903030338
567 567 1  0.0 1.0214095792058686  8.264133358426335  6.514171211036354
568 568 1  0.0 4.38331385486482  3.4604750447507424  0.18644492156726367
569 569 1  0.0 7.532229313835952  4.87806946535824  9.898694443461608
570 570 1  0.0 2.904741960597965  7.2811391648033705  6.718898788747325
571 571 1  0.0 8.751817788084432  2.650157756144101  3.8474280065734368
572 572 1  0.0 1.274345518204959  3.665433451236061  2.804097419284423
573 573 1  0.0 6.0999599217469544  5.72989230841979  7.350617131937634
574 574 1  0.0 4.724272642218208  3.85234497649099  1.2111549533802723
575 575 1  0.0 4.906848011475368  9.752885625198031  5.817394609757681
576 576 1  0.0 2.5398049124963187  7.385023443564977  1.3213026821970841
577 577 1  0.0 4.644564099346632  8.498188091730407  2.2276287648744573
578 578 1  0.0 8.843143597283982  7.862598840732052  2.954618868730755
579 579 1  0.0 2.57897301891418  3.5463809322057616  3.970341762176898
580 580 1  0.0 0.7555383686114181  1.579176072628804  3.7469954905714165
581 581 1  0.0 5.168520628548789  4.582799865778959  3.7560543309893344
582 582 1  0.0 5.088839085477126  5.966629560786522  4.854842924832896
583 583 1  0.0 9.007165543728293  0.47009300442254043  4.249007448095234
584 584 1  0.0 5.263068606185231  8.16829829293231  1.1012250226041753
585 585 1  0.0 2.4704309072226946  8.733611277684506  1.7749931918382877
586 586 1  0.0 2.6282137183715735  9.143348595870561  5.337531075081767
587 587 1  0.0 9.206969241399857  9.66999095134889  7.383088979264331
588 588 1  0.0 7.559015249192641  0.8445057857248617  1.8444800622934676
589 589 1  0.0 2.728769271959137  7.229120889534109  5.7381144093371965
590 590 1  0.0 6.573505093438552  8.064666414825854  9.414251154403091
591 591 1  0.0 0.1482542831249578  0.7313230123151349  8.85996986986102
592 592 1  0.0 5.076523028305564  2.6614539369505295  2.9568879189449904
593 593 1  0.0 2.594315559613908  2.2935181278598913  5.822492960948774
594 594 1  0.0 2.283545873903946  5.109006789080203  9.648386845300168
595 595 1  0.0 6.995814996775539  4.836493697809776  0.9396271316468363
596 596 1  0.0 1.9441062493187855  4.378026160574833  6.709371523114265
597 597 1  0.0 5.669217888661784  6.976327591469777  5.113203515948252
598 598 1  0.0 8.727774929077691  2.286098902355577  9.410062524339786
599 599 1  0.0 6.789037403245293  8.83032779807253  6.434235563910429
600 600 1  0.0 0.7311175535622483  9.304411055231544  6.4451328832123735
601 601 1  0.0 7.366850844501638  2.7343479758313727  4.850488547793018
602 602 1  0.0 7.539082715470214  8.118929826256299  7.931145479681991
603 603 1  0.0 4.64796739710933  0.3116189499406119  2.2233126089121233
604 604 1  0.0 4.13958052004965  5.315650107530866  3.3307340473321556
605 605 1  0.0 7.359109099508122  1.2368949646356542  8.339440962819083
606 606 1  0.0 3.0063678537749206  1.7403221222357912  1.903611301175343
607 607 1  0.0 6.68388730764232  9.471579523255828  7.5025269161185175
608 608 1  0.0 9.819998983296509  7.113173160553473  3.992289296752495
609 609 1  0.0 4.796862280224442  9.316285602693453  9.340947275252452
610 610 1  0.0 7.410415321196644  0.3222092006781174  0.5531657540097323
611 611 1  0.0 5.599009475610578  1.625572916887844  7.478252800407922
612 612 1  0.0 3.586506733788931  9.543665510858261  5.1844332731808525
613 613 1  0.0 4.438922775590493  0.013768895477870302  6.74128712730975
614 614 1  0.0 7.9253948225733435  7.146346837321333  2.2193374855111236
615 615 1  0.0 3.0798034944444064  4.835210583448902  2.5898338596513613
616 616 1  0.0 2.370936149751418  8.903699916567643  7.331610775553063
617 617 1  0.0 4.395611976512791  2.1171281219202456  6.725879077490192
618 618 1  0.0 5.78666305263591  2.6932015865774375  7.434355923578212
619 619 1  0.0 6.225175069620935  4.653088860430498  4.117408989080571
620 620 1  0.0 1.6617760081014155  6.8699496351522065  8.896792050423734
621 621 1  0.0 1.3777147681984692  3.674086409349646  3.9363832381055444
622 622 1  0.0 5.40277867780071  0.9187709573876612  6.776262435810349
623 623 1  0.0 4.606774881595643  2.653621123906007  9.268245912663126
624 624 1  0.0 8.627813468609013  4.886994022662106  8.856358478222532
625 625 1  0.0 6.296680579053552  0.43280678083076785  2.4488752635789712
626 626 1  0.0 5.547245263561141  0.0018677243806386468  4.341099768154012
627 627 1  0.0 8.804580956318643  3.6509981545071013  2.5660815098193632
628 628 1  0.0 8.659786631443781  2.718268902786376  7.083524906464703
629 629 1  0.0 3.1148063989581756  7.311021466683424  7.486205466383598
630 630 1  0.0 2.7313065739149724  3.359771683028554  9.325916659327552
631 631 1  0.0 3.276747975498054  4.487293406097374  1.020930505711859
632 632 1  0.0 2.481876268698314  8.650355303498483  2.643518846121359
633 633 1  0.0 9.868771843018271  4.554214097592499  2.4168806766763518
634 634 1  0.0 5.620324550860679  5.634787387594623  1.7985253560767878
635 635 1  0.0 9.199499270606022  9.797116037503868  3.1500694844000265
636 636 1  0.0 0.5185856323103244  2.346405531835487  0.37430372937401146
637 637 1  0.0 8.285578059142292  3.8281254605249284  6.2196993489668815
638 638 1  0.0 4.915367530032903  2.092558633532673  0.06170488578088329
639 639 1  0.0 6.256006957883597  0.7038278761792616  9.959239739109226
640 640 1  0.0 9.745537836972794  4.711914349880521  5.1679132018152
641 641 1  0.0 8.281382784335252  0.10962466035839502  7.759169597527624
642 642 1  0.0 9.821181233367232  4.57834018120311  2.9142913323149635
643 643 1  0.0 2.325817639901074  6.9235833943150284  3.816498102326057
644 644 1  0.0 0.7740350528690243  9.503277339989333  5.128561110701328
645 645 1  0.0 8.666347487961575  6.764523022697151  8.684131907626764
646 646 1  0.0 6.59065071913605  8.742063892462056  1.2646240389295393
647 647 1  0.0 7.536619350803529  3.6700576139787575  0.19203015653467936
648 648 1  0.0 6.140165410879293  8.81301114801965  6.661435638896684
649 649 1  0.0 3.466360953257801  8.0837915647664  0.16853423658084843
650 650 1  0.0 9.751697642068807  0.2932318832323577  9.111801675623603
651 651 1  0.0 5.16663322806659  4.304667656237557  7.807415498466459
652 652 1  0.0 6.807204538840352  1.6318598958116715  8.855870604717692
653 653 1  0.0 8.024453012291975  5.928327619612482  3.0307384163236994
654 654 1  0.0 5.982892052637075  2.3718347691329966  6.034336233520774
655 655 1  0.0 0.32536078304341465  8.494687490335416  9.687564788706442
656 656 1  0.0 0.046466406926399806  8.13154137129079  5.782293860262908
657 657 1  0.0 2.973806978381014  8.089738085640864  5.796350368240021
658 658 1  0.0 1.0446471688185655  1.3747842698239388  5.696594971404506
659 659 1  0.0 9.91172340276152  5.816273813390836  3.825811725671966
660 660 1  0.0 3.972906989752494  1.2760440528648942  6.909313008156622
661 661 1  0.0 8.523184505183092  9.729513371739825  9.856314122432776
662 662 1  0.0 9.41017149766556  8.677977423010349  8.634554462614844
663 663 1  0.0 4.077714476890662  8.22752242422592  2.8178655382121933
664 664 1  0.0 1.4784722913071935  6.044447458657758  7.02666108508034
665 665 1  0.0 0.8461146610550141  3.7539893481022855  3.1555398879479757
666 666 1  0.0 5.303773560670334  8.130418004774787  4.652119804724543
667 667 1  0.0 2.3923154612844035  2.419314756825223  4.329891972698338
668 668 1  0.0 7.984544065615202  6.679258219911633  6.058635972360934
669 669 1  0.0 8.25058844735516  1.166014435743823  0.911532685801445
670 670 1  0.0 8.914271242577662  1.5481569698354092  6.49587320902004
671 671 1  0.0 9.220212531812457  0.5584548900206177  2.017108491035512
672 672 1  0.0 7.411324440476156  9.561198414714339  1.9979572382224886
673 673 1  0.0 2.0048162726625565  9.325117434656892  5.796677144969421
674 674 1  0.0 6.478025677494445  5.108805867215228  9.10913843764423
675 675 1  0.0 4.533011882649696  4.146364893108947  9.560067731143572
676 676 1  0.0 4.665164897135721  3.9208547167898553  1.2636333634062635
677 677 1  0.0 4.399327234123351  6.514652514585324  2.691097054321091
678 678 1  0.0 6.67068562548205  6.208820470069102  0.5019907377784449
679 679 1  0.0 7.7323372569096325  6.164678020022078  0.8572695007434672
680 680 1  0.0 3.3644489010243084  4.130314732752101  8.759384707245712
681 681 1  0.0 1.3233397986596773  5.633013319930567  6.81199189800037
682 682 1  0.0 2.9495583148787974  2.820448399656313  6.018735730442334
683 683 1  0.0 0.293252505915248  6.211206948503132  0.225645224031088
684 684 1  0.0 7.878577657137356  7.280570445673302  3.2396553974803624
685 685 1  0.0 0.05592202583272754  6.329492566250131  5.586719491009566
686 686 1  0.0 7.23824931897386  0.4583358924426906  7.430854907074528
687 687 1  0.0 4.987859379793354  8.608941298392134  4.934634530258616
688 688 1  0.0 7.429531901712242  5.592195280464325  0.253162978528817
689 689 1  0.0 1.2912156041956957  3.4870917071004692  1.8654548712691366
690 690 1  0.0 3.5897559486612787  8.838684555507044  6.703714605661174
691 691 1  0.0 9.47742945376743  7.433422983026742  4.036783206197978
692 692 1  0.0 9.053356225529793  4.650454602292307  7.655529315371556
693 693 1  0.0 3.6429601979371817  3.275825930411518  3.286003071776582
694 694 1  0.0 3.2297172761521367  8.014808598797533  1.368730428090994
695 695 1  0.0 1.266755651458512  7.807544244403414  4.457938633265865
696 696 1  0.0 2.8175984713247795  6.164416694477709  2.8545655344827106
697 697 1  0.0 2.102301525170801  0.5996404310216807  9.500650084511644
698 698 1  0.0 1.289189638310979  0.8739482094222584  0.8125478225972182
699 699 1  0.0 9.77051749261721  8.40898079564987  3.1258629850962807
700 700 1  0.0 3.1893130268252756  2.6343248600695546  4.066068593707591
701 701 1  0.0 7.629950103351267  2.253146868018008  7.674032462815834
702 702 1  0.0 1.5452754244957922  3.3479598442474066  7.215477941357271
703 703 1  0.0 6.147195424722146  4.010889756088574  5.493495068599509
704 704 1  0.0 3.2518896340058  2.1324366601721656  4.701819906658461
705 705 1  0.0 2.451512171130328  8.077756215426069  8.881491712606044
706 706 1  0.0 4.766076140522419  7.391082072650537  8.905931876593568
707 707 1  0.0 4.568575357885056  6.881448079056925  2.5612930734988506
708 708 1  0.0 8.525923473862612  2.8014716387381644  1.648635736796179
709 709 1  0.0 8.73190378237165  7.237867918016092  3.4101329104759373
710 710 1  0.0 6.068099243504664  8.090641603967619  3.3338375160531317
711 711 1  0.0 8.861156762425024  9.090314463498938  5.993543453878897
712 712 1  0.0 6.307871878610937  3.897937687175259  8.564327948592647
713 713 1  0.0 6.597485967025545  0.90797776396778  2.1018304060837076
714 714 1  0.0 0.8300527004531688  8.149829685485543  0.8047027515539107
715 715 1  0.0 2.8119887380954065  7.4749576612437085  4.60534231477712
716 716 1  0.0 9.089818545177627  2.037651399740996  0.9070209618187952
717 717 1  0.0 9.304183594425602  6.129033231497902  5.572522611627964
718 718 1  0.0 7.00358804407652  6.00909858367206  7.6445900516999306
719 719 1  0.0 9.483726227888388  8.900374339937823  8.883270258146952
720 720 1  0.0 1.1910582998916885  9.765605569062991  2.1467497098865804
721 721 1  0.0 8.121808519188518  0.4578625147018134  5.700856390614362
722 722 1  0.0 7.2975960054751186  3.661658333273148  3.277691989155309
723 723 1  0.0 7.500094997258166  6.6723294038668355  2.44498154495038
724 724 1  0.0 9.158208855706327  8.012928333906608  0.16497180025273783
725 725 1  0.0 9.875842939365043  1.975903176189825  0.17544381080913274
726 726 1  0.0 2.794734811233577  4.261592589034034  2.842982191407881
727 727 1  0.0 5.678605907377282  0.830081364603118  7.203250498435664
728 728 1  0.0 8.16747816156792  6.794684919467185  7.126000050907485
729 729 1  0.0 0.2831190692777297  9.857260916873582  3.6412111774952303
730 730 1  0.0 8.947162717725691  8.165326546813008  3.5136781452356947
731 731 1  0.0 4.482661950221769  0.8677697970520848  0.49666918240181324
732 732 1  0.0 5.511907539245446  0.7937731117749858  2.44437259097533
733 733 1  0.0 9.362746075341292  5.6687277964877145  2.9270418018688793
734 734 1  0.0 9.503683518620832  7.841723138990709  8.569487028423005
735 735 1  0.0 0.1895377378931462  5.926916924867607  5.641222251041005
736 736 1  0.0 5.843430266663546  9.247025156859538  5.843602102012361
737 737 1  0.0 1.3758201512497426  9.364055058787565  1.4638139605815992
738 738 1  0.0 1.6922674559196194  5.282720754171048  3.2049785091525207
739 739 1  0.0 7.864109944925301  8.206284086934227  6.818763805070173
740 740 1  0.0 0.37780197997978604  7.142781454940232  9.951711696796256
741 741 1  0.0 2.9657224668245705  6.2841530007980415  1.337580145006395
742 742 1  0.0 2.5169334519174544  5.738499490161896  3.0881228899741977
743 743 1  0.0 4.485715102808071  1.1073874622617241  3.5265591433499277
744 744 1  0.0 0.4935722263874176  6.799100763938492  1.539092828016213
745 745 1  0.0 8.440492347756653  3.741265903786651  3.2285965688040363
746 746 1  0.0 2.9625783058992194  0.6566927458110816  8.57044451403955
747 747 1  0.0 7.555196185663455  8.350350888472336  8.547120913973487
748 748 1  0.0 7.486377845798346  5.648627604197445  7.0070322507286615
749 749 1  0.0 9.950803011980936  5.802102182502244  2.64349697040963
750 750 1  0.0 6.015367515195149  9.390457081007828  6.982903710135384
751 751 1  0.0 4.551364209534041  0.9881077336176602  6.09439941572007
752 752 1  0.0 0.36503297081563857  7.475024403316146  2.458007183025841
753 753 1  0.0 4.78852136797863  7.000031028682214  6.65049499763766
754 754 1  0.0 1.9258126752425242  4.639588650537963  1.1505473349101358
755 755 1  0.0 4.43485950299026  1.983215433111063  7.601903119918009
756 756 1  0.0 9.200594833857336  1.833056577358918  6.895555119986624
757 757 1  0.0 1.6151131860357426  4.833778456667908  1.7734032544578204
758 758 1  0.0 5.431934840360837  0.06508244028932575  0.430920950304986
759 759 1  0.0 7.299232404503744  0.9897341270788718  4.130425882545444
760 760 1  0.0 6.777834894212135  6.122855522718345  6.9158901246870395
761 761 1  0.0 8.119429299116538  6.989019935363947  7.982615874367919
762 762 1  0.0 1.6810793420611048  4.6574029231882355  9.13737675578807
763 763 1  0.0 2.4924455383041155  6.341493435934752  9.75169990556551
764 764 1  0.0 7.1837803619681715  9.26618252633046  3.5679317229296936
765 765 1  0.0 9.924785209703384  6.734514512386315  8.299634320510432
766 766 1  0.0 2.0317531274972334  3.5269717909352014  0.2066617374693236
767 767 1  0.0 2.6521358382996607  0.6076499286677062  3.8011112989909703
768 768 1  0.0 6.907488190643187  0.8777049936910064  1.0993175238927733
769 769 1  0.0 3.3523689798099476  5.737021255717581  8.835258385129647
770 770 1  0.0 9.998310687953419  3.6755710985149714  8.427562128920874
771 771 1  0.0 8.85048768783851  8.114277819476564  3.727995181182242
772 772 1  0.0 3.4098025685928857  6.996728175571336  4.6782804428216975
773 773 1  0.0 6.489802462389822  9.318886779086705  8.652507151117284
774 774 1  0.0 6.59826635852011  9.662989555281813  8.437261213306765
775 775 1  0.0 7.549309997984234  4.815618598666926  7.060058333297694
776 776 1  0.0 5.5910667435933705  1.1508981140251928  2.94117593913278
777 777 1  0.0 4.464043638383302  4.5021751826396414  5.951882564971708
778 778 1  0.0 9.399981444774117  0.8134908929452933  2.1616411630909846
779 779 1  0.0 1.6339993852712997  0.7132975477271664  3.3904469149741088
780 780 1  0.0 9.102849739514824  6.688403653256692  7.093298855989977
781 781 1  0.0 4.465693859050701  8.40418732340521  6.6547209751733405
782 782 1  0.0 8.348320202944542  1.9332921566276806  2.0579437622200536
783 783 1  0.0 0.12943505499295904  2.9264536950119915  0.24406051928764882
784 784 1  0.0 1.9794684318995803  3.891517837073979  4.35008065894686
785 785 1  0.0 6.718863521660281  1.4783123789664743  6.724955362944668
786 786 1  0.0 9.076022127418888  2.792889449764795  3.447722556364895
787 787 1  0.0 2.6139240714460854  1.4179966354501894  0.51978926926879
788 788 1  0.0 5.126630121094013  6.490845772043264  7.334307878415341
789 789 1  0.0 3.577715457661257  1.7642580855581014  7.503647141951087
790 790 1  0.0 3.933088831574504  7.938183878214545  5.850034323000308
791 791 1  0.0 7.883537338141441  3.7012938648909364  1.4610652343178632
792 792 1  0.0 1.5857864808947097  0.2373335205106819  2.0722685674336363
793 793 1  0.0 2.0397142582670966  5.598974235305553  3.307545316039743
794 794 1  0.0 7.848556143306019  4.942512173232681  3.3622510447995846
795 795 1  0.0 1.2381155271704158  2.896076265387756  0.23171743043767012
796 796 1  0.0 4.616512335346197  3.2730174526652247  9.926848482300159
