403 403 1  0.0 13.267320637624898  1.7034386530147572  19.403048273524213
404 404 1  0.0 17.420268997882317  7.256872381332979  12.45042081193072
405 405 1  0.0 0.08252279619912928  9.458018002260227  2.4908668135061385
406 406 1  0.0 13.712118160784657  12.919501245444557  19.212044457448386
407 407 1  0.0 3.663562362275845  16.48921184348795  3.434100249349248
408 408 1  0.0 18.96131115335271  14.573503822356308  1.7921893451659199
409 409 1  0.0 9.3744960958385  10.377212287834446  0.38471419922095906
410 410 1  0.0 16.968543021247534  0.6355587650196393  4.220577343174412
411 411 1  0.0 10.537526664281266  1.0146923555627163  3.911970787193162
412 412 1  0.0 3.4885565328645107  5.556571771661591  13.679769838058773
413 413 1  0.0 5.129567070671874  8.04526507840065  5.9723638321617205
414 414 1  0.0 15.91189687774327  7.123611147617217  18.373188426816384
415 415 1  0.0 2.6049848307925982  14.746233018482807  3.9363076829026
416 416 1  0.0 4.133848431851959  3.438784382954634  15.785816635068652
417 417 1  0.0 9.163353361979492  1.1400132471343505  2.9491997570236816
418 418 1  0.0 9.21562325280426  4.6623298783342975  18.689253870522236
419 419 1  0.0 6.429298346850569  2.032541923496649  4.0484450574765996
420 420 1  0.0 15.326986702330155  14.99379130202227  12.776305083397721
421 421 1  0.0 1.718708678088805  1.0028570328106867  18.67026197454824
422 422 1  0.0 1.943393130815616  12.112297272521895  18.052551120492147
423 423 1  0.0 15.762735691317133  12.848092665263556  0.9053672121658662
424 424 1  0.0 17.8169788066284  2.7935930945131027  9.362900313935661
425 425 1  0.0 1.6984990256303045  7.810640093589198  19.07842638784762
426 426 1  0.0 13.56583627541401  16.423947302594353  19.321941178588272
427 427 1  0.0 18.421898159733892  19.031268936957762  12.087545745035392
428 428 1  0.0 9.488143373614584  10.61627903872081  8.233721422450493
429 429 1  0.0 18.172482162199696  6.069928325254413  17.662688276178738
430 430 1  0.0 13.07466084064838  9.131754342585053  15.206620976162819
431 431 1  0.0 9.057755591111011  7.434167926437714  13.082108007713224
432 432 1  0.0 12.354274176020985  0.9708725023528375  6.5138832882205255
433 433 1  0.0 1.6306211634859147  6.105865640211896  3.6098710064080186
434 434 1  0.0 1.676040559675085  5.34885437686663  1.8297966370659147
435 435 1  0.0 5.3130944374152484  14.620158160251925  5.690970022490798
436 436 1  0.0 11.051409936692114  17.50677081242167  10.40086379965973
437 437 1  0.0 11.684867432043822  16.385856746448184  5.219879611138667
438 438 1  0.0 4.247587182375227  6.973842436984792  0.6838805037294615
439 439 1  0.0 18.107491982079715  18.3334192296338  8.76373559438189
440 440 1  0.0 9.282834572571197  7.779773892342354  4.990149519039775
441 441 1  0.0 16.00217678207907  17.263572541406123  8.59879730872587
442 442 1  0.0 10.60809466007254  11.128479749028415  0.1458017256685329
443 443 1  0.0 3.8625195988041994  10.936521137694033  4.507502014241613
444 444 1  0.0 17.845063106050315  16.378795556385885  17.800401357417726
445 445 1  0.0 0.3920699408710804  10.807713410222066  14.509351012083487
446 446 1  0.0 4.824124972866624  8.116654091869776  8.37022132979996
447 447 1  0.0 7.71358378061346  3.645271126259957  6.754507736651245
448 448 1  0.0 0.8881671374633204  4.605745548658902  1.476517014137999
449 449 1  0.0 10.76608589515538  18.406532254015342  15.482867343423028
450 450 1  0.0 4.204551604216052  18.457442362516638  11.315006550132622
451 451 1  0.0 14.511970818347468  8.159767693402122  3.946561811627056
452 452 1  0.0 5.134958950778444  8.913265526216264  5.542453346986225
453 453 1  0.0 4.126739994928988  9.039493710454652  3.0033202776394763
454 454 1  0.0 8.310307837631987  10.569730311627705  15.48751333608579
455 455 1  0.0 12.172943233750926  16.18744864011142  4.481574326868431
456 456 1  0.0 15.939314561601584  1.244625382734721  8.402698985861885
457 457 1  0.0 19.615904110489037  8.841055252355488  10.493190624046928
458 458 1  0.0 1.647501911659226  13.973270714439911  18.72555155629643
459 459 1  0.0 1.0182246117515015  8.941175902566883  17.66240636331006
460 460 1  0.0 1.2468083452006429  1.338059495836732  17.888016900694698
461 461 1  0.0 1.8288764192923357  0.6887500085353992  18.375390571246
462 462 1  0.0 15.30150786837137  2.6750716203544567  16.773169881869606
463 463 1  0.0 7.307175501998337  12.013245095416185  15.127613232115646
464 464 1  0.0 9.576205858099964  10.685660086718416  18.512734617185078
465 465 1  0.0 5.142001558346346  6.8361600317166005  9.434666248839287
466 466 1  0.0 4.948578786224727  12.835735847490245  17.980904334001085
467 467 1  0.0 13.739065890852306  18.938578446656834  1.9609390598150833
468 468 1  0.0 19.621483319957647  4.899354690649991  13.054291682878812
469 469 1  0.0 5.091550183136555  11.996753836384391  8.23389229061534
470 470 1  0.0 18.092492078059593  2.8731395182595576  7.129759306497547
471 471 1  0.0 1.9991266296743126  13.860153717797164  3.64557269227749
472 472 1  0.0 17.755803549889315  3.4340245464049746  16.88320164122629
473 473 1  0.0 9.631610093295107  8.643667487466779  4.6180444759781665
474 474 1  0.0 15.911233130491242  14.730844778338614  14.72203828807202
475 475 1  0.0 2.295555248618699  2.6307840482329747  0.13179388022809713
476 476 1  0.0 17.98173033757862  7.801093404936719  9.956051001693513
477 477 1  0.0 15.153536496119157  16.081796114849578  2.483212909176764
478 478 1  0.0 1.43258228818828  16.151102087061503  13.147138161908074
479 479 1  0.0 8.857365641282653  11.505995897143467  7.939921526845106
480 480 1  0.0 5.915526722735991  3.5664638611817456  12.13686891810047
481 481 1  0.0 18.626717525575266  3.654867722167947  1.6700413719078577
482 482 1  0.0 18.846472171862047  9.354847424347472  7.819496053592568
483 483 1  0.0 10.376699418570539  14.302161604392671  8.23668858045619
484 484 1  0.0 5.76000045031539  3.4954898670429846  2.9420019955443943
485 485 1  0.0 17.662431797092598  15.400242946693405  9.672088890566787
486 486 1  0.0 12.768440277555595  2.1389423069467317  4.038478831044785
487 487 1  0.0 7.679837869988555  0.39278308727903166  2.805523226075892
488 488 1  0.0 6.892072275451806  17.98669195448921  12.531583562516694
489 489 1  0.0 16.68357710875915  14.760187478913869  1.6214366766851485
490 490 1  0.0 7.708864292059207  14.049573784717238  2.5325906027403255
491 491 1  0.0 19.33218769758039  11.42110408335304  17.348615927803824
492 492 1  0.0 2.896674271300874  12.70239370955592  12.107786185981155
493 493 1  0.0 4.293571225783721  14.615420442027515  3.270228885064621
494 494 1  0.0 10.439775270669783  1.271588927182834  0.856793766999322
495 495 1  0.0 9.185002715026558  11.475388557962024  3.3222232260571527
496 496 1  0.0 16.885674881449194  5.190992531634109  11.453987092000265
497 497 1  0.0 8.813536683533842  5.061726472776586  13.37787915972954
498 498 1  0.0 3.4796589268693268  4.700229096152944  11.645788368114944
499 499 1  0.0 8.641504410150176  18.69538804806743  17.600569286565307
500 500 1  0.0 9.289739552194042  2.3467762055722496  0.2227512151606481
501 501 1  0.0 9.7334620396866  11.410436681665054  6.81636739656474
502 502 1  0.0 2.2803300025920326  12.042431610976504  1.089434445221813
503 503 1  0.0 3.9892746045334326  4.471228751686914  19.777893986359977
504 504 1  0.0 10.193313660216116  12.694673481486628  15.207352973749405
505 505 1  0.0 13.454495004700672  7.561294427821408  13.851829088441441
506 506 1  0.0 11.645969173929043  12.351149994595783  7.58285474775308
507 507 1  0.0 17.31691293048912  3.5794099423222447  17.923968327690403
508 508 1  0.0 12.09875828389568  17.407999290767005  2.732174681049855
509 509 1  0.0 2.126784189460418  5.478819069128922  5.814520438346529
510 510 1  0.0 10.184963284064295  2.612310917058318  8.122803757591821
511 511 1  0.0 9.389701960551793  9.632770427935554  10.264552175158602
512 512 1  0.0 18.448392524520727  15.590660131318984  19.49615776041614
513 513 1  0.0 18.257815062927214  16.65559061791223  14.789233355819555
514 514 1  0.0 0.2340251504171298  16.167715217940724  18.0391993332541
515 515 1  0.0 15.356514180396681  1.4759330443722707  4.949985797197531
516 516 1  0.0 12.52548803105241  10.642449478172953  3.031275713602355
517 517 1  0.0 1.5598895186314676  16.338520716927725  13.573966708466019
518 518 1  0.0 17.014622264830763  12.56225103820073  0.28056087867664337
519 519 1  0.0 10.475160968967801  9.3482931836941  6.286042352687646
520 520 1  0.0 18.721230424066327  5.506528858203086  2.9379092720648003
521 521 1  0.0 1.9624012628675125  9.930218467119152  15.96183315253553
522 522 1  0.0 7.24243914148178  12.878234245567139  9.929339360775058
523 523 1  0.0 1.4067898149640645  14.705947705992353  17.926359328695668
524 524 1  0.0 2.6209797101800203  3.7036748818206044  2.2614750375288684
525 525 1  0.0 13.698478687381371  16.74771664065926  9.148266606803748
526 526 1  0.0 2.1219976374218152  16.0368179085389  17.443876218857454
527 527 1  0.0 18.205807589239406  13.193674222434632  10.654329423436632
528 528 1  0.0 19.880968055301814  10.736881926212948  4.921806579534711
529 529 1  0.0 18.39617076591313  14.474586251471077  19.314999784505332
530 530 1  0.0 1.7970626826952052  14.106209142744383  16.82329741831707
531 531 1  0.0 4.949811554444283  3.6431702498085383  8.463389596442909
532 532 1  0.0 0.3411615433621984  4.4161028339831905  2.255348239731645
533 533 1  0.0 13.571108564894603  11.402243284426575  15.223174228126577
534 534 1  0.0 5.862640669658776  14.773907127068748  5.464367583260823
535 535 1  0.0 7.484482157881693  12.88019177073227  1.6239113054993992
536 536 1  0.0 11.446771698029853  5.053631230252873  15.387103127563307
537 537 1  0.0 4.732322713300712  11.456308589445701  19.031333651487618
538 538 1  0.0 18.947226226260224  16.798485321779253  7.986240415953474
539 539 1  0.0 13.460987691713292  0.292889011157873  8.44279917460631
540 540 1  0.0 11.109769056672247  3.069556550900643  8.050828747198729
541 541 1  0.0 1.533743029188055  19.272627322537375  4.829368267785017
542 542 1  0.0 12.459390210987353  18.857411313670298  1.7389353872999047
543 543 1  0.0 16.74273959941601  18.070841321780723  12.896764044243875
544 544 1  0.0 18.421043003372276  10.173037017268364  13.891162536950372
545 545 1  0.0 13.0729670651839  15.9915677597929  13.815683626930621
546 546 1  0.0 5.798810652905663  11.017504450409167  9.562986581973885
547 547 1  0.0 7.459256605603263  10.241206774419478  16.87598649539623
548 548 1  0.0 1.0428492680155799  3.3726406639421502  4.209097792790724
549 549 1  0.0 7.057914601588449  16.57073012470304  4.277439708853907
550 550 1  0.0 3.061602669107606  11.811615004242046  1.6880040601216328
551 551 1  0.0 9.65212609643979  17.409276481188954  7.964063404103435
552 552 1  0.0 10.187126322828252  4.689969419971156  11.911355020075415
553 553 1  0.0 0.8008634701807238  2.3774947930164925  8.138774829034915
554 554 1  0.0 13.986029023496974  0.4935441340652935  4.540153645745406
555 555 1  0.0 17.225968989784327  9.480304844260639  7.945734186442122
556 556 1  0.0 7.331485792435655  15.552214848500803  14.976829979910049
557 557 1  0.0 11.034651948477803  8.396906182800878  8.283351766970988
558 558 1  0.0 19.17626193861858  0.47953871635025624  12.042934019809051
559 559 1  0.0 10.21397990346344  11.891140730719362  18.556616560120794
560 560 1  0.0 17.861833906948362  0.8439310136288669  1.5274372731258024
561 561 1  0.0 8.450540163952123  6.611960199155645  4.4051692818820705
562 562 1  0.0 13.63124335043877  3.77702551307195  9.491426522194807
563 563 1  0.0 6.419891781523235  6.14613184268406  19.349202418366435
564 564 1  0.0 7.411059033485383  6.965631054734156  3.3119637202044916
565 565 1  0.0 16.96306365799469  1.764805493690087  6.817222371042311
566 566 1  0.0 13.068745820265272  18.922502573986296  2.415962777137033
567 567 1  0.0 2.0992721362359568  18.408637931200037  16.414112727407563
568 568 1  0.0 11.932369666776726  14.02567789540641  18.508942112988038
569 569 1  0.0 11.065714265908465  16.247421085107096  13.823201274129737
570 570 1  0.0 13.620214452102086  9.17371358687603  11.801652339663121
571 571 1  0.0 15.20567903210421  3.5473420994837013  14.426313681817952
572 572 1  0.0 6.29657889781045  9.835868556039493  2.1880390620652013
573 573 1  0.0 5.136664010096248  1.6441203983047492  10.431340523350885
574 574 1  0.0 9.378631683579165  19.631529267449668  16.46480081093919
575 575 1  0.0 11.914794752258155  7.971188838015086  1.0594481600472383
576 576 1  0.0 7.006609678362867  16.809241866612822  10.35300720985239
577 577 1  0.0 0.26887234700438967  7.124589308449229  2.5978880951972427
578 578 1  0.0 5.078333492310652  8.447508788106399  1.8954583560462113
579 579 1  0.0 4.530776795382394  2.2501411978742247  11.525307294971508
580 580 1  0.0 4.763440244514765  13.312140333065587  0.8083206313782054
581 581 1  0.0 8.665380040784765  8.033515721622994  19.97765610495791
582 582 1  0.0 16.06940601713327  4.75329423554949  10.303840221984688
583 583 1  0.0 12.015361272872916  7.168795943295181  13.446333965345808
584 584 1  0.0 6.941398665828807  16.566587349437494  0.08046018258583976
585 585 1  0.0 10.245877201538647  11.697366752765335  8.853693064700462
586 586 1  0.0 3.1153451763958606  11.304974506752599  16.3635659188119
587 587 1  0.0 2.706461619593752  14.47538046083781  8.162362119639084
588 588 1  0.0 14.965193599615848  12.222888020392073  11.736021161938472
589 589 1  0.0 7.079905066469026  14.236455684352498  11.32002180594829
590 590 1  0.0 10.815371908020682  12.752954811712783  7.443247668370572
591 591 1  0.0 2.248739152085779  2.581041804503388  14.27588055645809
592 592 1  0.0 16.399448064766705  16.79147197568364  16.904666347213592
593 593 1  0.0 18.622394462628776  5.368954937428462  2.0969193648257978
594 594 1  0.0 19.266073365057018  2.7463426503770982  7.410216544817776
595 595 1  0.0 4.378748890643678  11.763288356008204  13.002741572023224
596 596 1  0.0 5.708973704795978  14.69013160649698  2.8402067184444024
597 597 1  0.0 13.230818669914058  2.937889715534767  10.86635228678068
598 598 1  0.0 5.6961606265734925  2.9363017864375274  7.265004659199008
599 599 1  0.0 11.55386409226834  10.725924156222671  9.705618989206267
600 600 1  0.0 9.636906979568822  11.38486939219672  1.6215692464932818
601 601 1  0.0 16.388181908659863  3.1869078477778756  7.788477459410707
602 602 1  0.0 0.04075252824614628  17.830206609972052  15.939401547567504
603 603 1  0.0 11.431425027561144  4.288223725711877  12.677867120167512
604 604 1  0.0 14.873437246908878  6.993416312386818  10.605530923407283
605 605 1  0.0 4.712220236518938  0.5504024776903749  12.587361015307167
606 606 1  0.0 3.1076113752888856  2.1909170235611253  19.94940566935596
607 607 1  0.0 4.946703407767988  15.94518682091621  3.0149442212331157
608 608 1  0.0 4.929513850734426  6.669354924458418  3.2418121001713307
609 609 1  0.0 19.145953312497216  3.173998227994639  11.869386302545204
610 610 1  0.0 4.566070503781308  11.107372646334056  12.10748715194822
611 611 1  0.0 12.556954148627428  19.716936407290465  2.440662837831653
612 612 1  0.0 4.832685292597725  5.308594058179647  18.957707443358558
613 613 1  0.0 12.220949302550089  19.75731100729433  4.886786475378193
614 614 1  0.0 9.563233438281912  15.424387900914095  7.388985207371506
615 615 1  0.0 2.6526972541618377  14.59428884903521  10.388167684237182
616 616 1  0.0 0.1147712519114985  2.037142861136807  10.203748707857665
617 617 1  0.0 16.345071966953423  13.100518348596374  14.734226916169291
618 618 1  0.0 3.4571565516110514  7.47187061199871  8.493572263163756
619 619 1  0.0 19.694137022019827  2.4369133023314715  10.868010691966063
620 620 1  0.0 14.778359984594507  10.272428819635772  2.1313205749000197
621 621 1  0.0 11.813674323751183  10.132033116481091  1.4361885663952911
622 622 1  0.0 10.212360174141896  3.697198855567234  7.1427771077519004
623 623 1  0.0 4.2217412439604  11.68127810162962  4.013630398223896
624 624 1  0.0 2.3602088683974354  3.130920950190552  4.727411430183079
625 625 1  0.0 15.722978757190173  1.4220243363438878  1.1793337803657633
626 626 1  0.0 6.445399622409111  2.6214287834443084  4.609445811603199
627 627 1  0.0 6.83053587090571  5.956228015292266  4.69585253680795
628 628 1  0.0 0.3137733951851329  19.198058940136157  14.93311188864553
629 629 1  0.0 7.287708725260307  9.27796398855471  6.857710186430013
630 630 1  0.0 10.687160771560215  7.734333585303399  19.7653429560305
631 631 1  0.0 8.389717780591157  10.175045268634605  3.64529171919983
632 632 1  0.0 14.450054150652088  19.661031044578724  2.9525158748512403
633 633 1  0.0 11.874911797593327  15.443051465889372  8.378156583949819
634 634 1  0.0 15.84544051024325  12.620193888174636  1.9822611274179702
635 635 1  0.0 0.015845381222658883  6.205817967089764  14.739169926464886
636 636 1  0.0 10.9005922047719  17.482884030089714  3.098245140356952
637 637 1  0.0 17.72538294791496  7.20482625351184  3.3307334209186767
638 638 1  0.0 15.237611282235433  1.690470274416509  18.09191073738883
639 639 1  0.0 2.152694414199303  18.846048843524798  4.549435865223533
640 640 1  0.0 11.366740230920593  17.132399940082472  9.285112090256789
641 641 1  0.0 17.227986401737077  15.211226960369226  3.364568146814646
642 642 1  0.0 12.260004736071819  11.444845450726111  4.829712260052837
643 643 1  0.0 18.82117218529673  2.334500058643707  4.252731356159303
644 644 1  0.0 0.8739206736178251  12.5646905242883  3.6758392506308435
645 645 1  0.0 14.930527435288923  13.007885310791721  6.13582211705932
646 646 1  0.0 18.67986503843087  11.210262122200605  4.531672233472692
647 647 1  0.0 0.6426570878070281  17.116066276651697  17.61756063865745
648 648 1  0.0 7.177671370269021  16.849536280499443  2.062300626469311
649 649 1  0.0 16.089741449331953  11.549106690964893  7.966563789353531
650 650 1  0.0 16.639857810694828  11.411722188778512  11.566884780641558
651 651 1  0.0 14.202724333420091  0.6192103930271364  8.698467669640781
652 652 1  0.0 9.173037682219412  9.387445665131192  0.3102874531814992
653 653 1  0.0 7.619749549391819  0.06509525493906043  18.43816056005924
654 654 1  0.0 3.5412367177263437  10.670018343103866  7.585450008804024
655 655 1  0.0 0.08801250062400401  3.9168784634584064  11.65372091707682
656 656 1  0.0 9.781226223408254  15.070499975524749  5.1363816050809685
657 657 1  0.0 16.741909618635894  6.04307012129903  14.01340786271362
658 658 1  0.0 9.33556911395635  11.430441666328255  4.133515467432636
659 659 1  0.0 10.845563724635385  4.946144870425899  12.226529570028564
660 660 1  0.0 5.593991011525105  1.1298380062553415  8.626400137130828
661 661 1  0.0 11.321184279332044  11.420023863386264  13.311298893645507
662 662 1  0.0 19.12941996585857  15.185306677727846  0.3233601239553785
663 663 1  0.0 14.118644512601824  11.898123875071029  16.753488736719834
664 664 1  0.0 3.328402056016655  11.505561921341783  17.548298824971436
665 665 1  0.0 14.782105201086855  16.90062893533534  2.4610481250319505
666 666 1  0.0 11.962816764724977  19.008487288009903  18.952229709537942
667 667 1  0.0 7.681083223344684  2.6476565252068185  6.013312059084345
668 668 1  0.0 9.919998866913533  18.60952489973368  2.2805826929706985
669 669 1  0.0 19.379257986728145  14.455187125528914  8.294162835159826
670 670 1  0.0 19.414189793311117  4.044833174082589  17.95715240635738
671 671 1  0.0 18.44772184917796  7.588124016073776  8.607445851455527
672 672 1  0.0 10.243429738841828  9.085973229128577  4.667526792495464
673 673 1  0.0 12.927838022714472  2.538780552325066  16.847758967931835
674 674 1  0.0 19.24280089636721  1.6679756128275902  9.728199353839127
675 675 1  0.0 8.602198534743636  14.615516611619606  19.048278072401956
676 676 1  0.0 19.47982757435733  7.051170305007406  16.023853066819477
677 677 1  0.0 19.465421619628657  11.593129101733336  1.5187424787141102
678 678 1  0.0 18.28823826214412  5.775675015831469  7.568093272783121
679 679 1  0.0 12.633203656587632  14.19468744658107  15.335177679757912
680 680 1  0.0 7.7260528933454236  18.11775254523695  19.22615525238204
681 681 1  0.0 10.48683332880361  0.06139797944114678  17.500715971389372
682 682 1  0.0 6.091121829425665  17.306873168304346  6.652030904660451
683 683 1  0.0 18.12426223049365  8.380272228614578  0.5371046434935023
684 684 1  0.0 15.149666325052237  10.017169605107325  6.973755226430254
685 685 1  0.0 7.6067328194226995  7.659317652949169  11.869790823103617
686 686 1  0.0 1.9340980380050143  0.3893660886226469  15.933478516116606
687 687 1  0.0 12.597387168823301  14.652135512058265  3.658084192663884
688 688 1  0.0 6.208572851688032  1.7118532280654275  7.261793908102685
689 689 1  0.0 1.9107490816382966  19.777899212258113  13.456326309443767
690 690 1  0.0 13.410903000837228  6.542835637201327  13.62500018554595
691 691 1  0.0 7.057992562667357  6.467941492514027  9.235177571895898
692 692 1  0.0 0.28078356200992305  13.601141135509657  2.6273059448540237
693 693 1  0.0 8.375185097039786  7.744082279802241  8.868417344037052
694 694 1  0.0 0.034789575343006085  14.463376354163959  5.9399032585730716
695 695 1  0.0 13.761058256686523  10.253455607227949  19.29619624992004
696 696 1  0.0 9.450962812501482  15.422476746390114  12.897698516362968
697 697 1  0.0 6.621587029714688  18.019679643616556  2.3111536279722023
698 698 1  0.0 11.870415870259256  14.830005435284267  19.255086709086893
699 699 1  0.0 2.2549837556693975  3.3733343998789533  14.097500767098074
700 700 1  0.0 12.926039881778346  19.24425783663448  6.615130662187408
701 701 1  0.0 4.0435356520287264  2.974704159913548  16.534922953602795
702 702 1  0.0 15.263900150700671  8.450167466322512  2.5849324891067016
703 703 1  0.0 16.361026962724754  14.765818676691577  10.87681651832492
704 704 1  0.0 3.1371997621585845  1.783747869169674  4.85338887144872
705 705 1  0.0 9.75487995144832  0.5459463268063391  3.9084052574951778
706 706 1  0.0 18.60039657185386  16.66416905682402  9.213558909023035
707 707 1  0.0 11.420755634525758  8.55317959503572  6.354347062879477
708 708 1  0.0 7.780637472121581  1.0332226054779747  5.276527498436532
709 709 1  0.0 9.461520423180954  2.8629918969872303  18.40738841409152
710 710 1  0.0 0.5470381153620818  10.576905296177188  3.029781510766878
711 711 1  0.0 6.660228430700523  10.806612551799397  10.25072599462292
712 712 1  0.0 4.489662204368714  13.810479897237382  4.177568763524862
713 713 1  0.0 14.721086245873327  19.686634650895712  19.19112918125193
714 714 1  0.0 5.93607398142219  14.422849368204083  19.494132402719305
715 715 1  0.0 5.482666034537001  12.035897310938273  4.61385128032445
716 716 1  0.0 17.948032955692465  13.051604957250051  16.81446597279866
717 717 1  0.0 10.745423425311731  8.24021568118668  15.083847266482096
718 718 1  0.0 7.816551804797527  18.767340615395874  17.565048659990254
719 719 1  0.0 13.780738743825038  17.77802434791934  7.855169206209245
720 720 1  0.0 14.65278140875357  2.5497953816725882  12.003179980586916
721 721 1  0.0 2.5099296197446086  19.3808542730844  10.449404064576274
722 722 1  0.0 8.473357809245158  16.882834531915808  15.297596574578943
723 723 1  0.0 1.1603058275806033  16.046807008988385  4.55489017976096
724 724 1  0.0 1.206202179308109  7.3143310836403845  7.182736834283867
725 725 1  0.0 4.178219793099862  7.86309997508841  4.247103566744183
726 726 1  0.0 4.123229598050749  9.261372710924016  5.719029713452672
727 727 1  0.0 12.56362230787948  2.0004233433297047  13.915220742391547
728 728 1  0.0 7.965684272385463  11.13874360648343  15.933689106213757
729 729 1  0.0 18.33730957564535  0.7525589639667363  6.971566945865981
730 730 1  0.0 16.559782152530126  2.0098494757538554  11.282854918139076
731 731 1  0.0 12.857494086070036  6.75706997045209  6.183508461043097
732 732 1  0.0 17.68268450521257  7.967060051057507  8.056506003818045
733 733 1  0.0 14.35721884199673  19.46882012221094  4.149415320652814
734 734 1  0.0 2.0460909919735304  4.180661318918048  14.678575485369137
735 735 1  0.0 3.4942836064871585  19.422576772662627  10.701349186425395
736 736 1  0.0 12.59036909769647  12.921582318853275  1.6455281934516375
737 737 1  0.0 17.84766351102426  19.02831479668111  3.2258912937348594
738 738 1  0.0 9.28012569071604  14.91898920523971  11.138486871925451
739 739 1  0.0 13.115526021440292  7.9621491501412915  15.917459277616812
740 740 1  0.0 17.12169077035473  10.28122370298686  8.498016191973502
741 741 1  0.0 7.457931463082888  0.5341563807125871  9.402499942151046
742 742 1  0.0 19.315799395741724  10.320235016224563  14.47318787595351
743 743 1  0.0 5.892323630207019  4.449915056498741  3.15342056240671
744 744 1  0.0 18.82851850863359  14.684945514220736  0.43089666774611457
745 745 1  0.0 4.916683754308719  4.9110909425728355  3.1593624130517273
746 746 1  0.0 1.7812530828758355  0.518509549384214  12.25532839498667
747 747 1  0.0 19.87237033159072  4.290615981533286  8.103521963166372
748 748 1  0.0 7.172158342665062  2.2968101522461914  2.122338164009918
749 749 1  0.0 0.1101615231819486  0.019514286297632744  14.044558649881695
750 750 1  0.0 8.095905692987076  15.446236336496195  4.499899251219142
751 751 1  0.0 15.194831828701822  6.690705519971969  10.467604153418293
752 752 1  0.0 8.576738804908215  16.123449335408992  15.39376112523982
753 753 1  0.0 11.37721523127944  19.111475146784635  6.299890260629757
754 754 1  0.0 3.558796583998538  12.290849782134288  9.377992609664865
755 755 1  0.0 4.033068483547906  1.6335924895194798  13.657920784949923
756 756 1  0.0 15.417733544783502  9.443276389652116  16.21310535229631
757 757 1  0.0 18.812840601961444  19.354180923411004  12.548789624200392
758 758 1  0.0 11.137617964013257  16.060333021057524  12.822833181204283
759 759 1  0.0 11.841350882835226  1.410829014685313  1.081881681552419
760 760 1  0.0 8.335110458630277  15.16561632503258  13.323093257386532
761 761 1  0.0 1.1219455830647895  19.424583316383902  0.663503656182105
762 762 1  0.0 12.093407384882756  2.2867536197773797  6.0300264921504105
763 763 1  0.0 14.08403505514546  1.474291485677981  0.5084645313402736
764 764 1  0.0 18.337118871839333  14.903052762765617  17.500312822977694
765 765 1  0.0 12.618588275005337  14.584830674852384  9.469919746309355
766 766 1  0.0 6.244204935723772  1.15371831971266  18.424988155651157
767 767 1  0.0 17.550410108384998  11.448051492566169  15.92372867039497
768 768 1  0.0 6.572961560032995  9.004479569876322  15.193407506299279
769 769 1  0.0 9.341059791572956  4.620172350629574  3.868129287248643
770 770 1  0.0 2.795498000695782  0.8745270000912919  4.870723917214113
771 771 1  0.0 5.57421669842814  10.741157046180046  9.09631414894628
772 772 1  0.0 6.270464495832428  0.6811175409495496  0.5011387927251287
773 773 1  0.0 18.04941769054511  7.6111641858006145  10.738996998743023
774 774 1  0.0 11.461553904002383  19.612797823851416  13.996732117575192
775 775 1  0.0 12.185459233773834  9.511778252630057  1.6182856780885224
776 776 1  0.0 3.140308529299154  7.625928426874289  3.955782658457334
777 777 1  0.0 6.67790044935487  4.198659503057513  15.773940714739576
778 778 1  0.0 12.056414537406662  13.655853722486842  6.062046220870783
779 779 1  0.0 12.38962523120136  10.027767328824629  6.577491714408077
780 780 1  0.0 13.938168801882902  12.01075116533616  15.857256311822649
781 781 1  0.0 13.931082813035744  14.674806203858807  2.8473033338441534
782 782 1  0.0 7.090356814971745  11.758877405107844  17.417764164654944
783 783 1  0.0 17.140985829731946  2.1680780426171653  12.180234634876276
784 784 1  0.0 3.6212452074017443  13.726348474364165  15.43056815497125
785 785 1  0.0 12.0571845255358  17.432770640469634  6.132715897233694
786 786 1  0.0 19.671557573873496  1.270050437085437  18.352969443282653
787 787 1  0.0 6.563338096931826  2.0832545240097344  5.474400719424852
788 788 1  0.0 8.993379700609726  17.95625556987065  3.7831982006922305
789 789 1  0.0 18.37292859375237  2.7342613130687377  10.662674959799132
790 790 1  0.0 5.674306168101825  15.044752157480321  18.728579572338408
791 791 1  0.0 18.666231890700658  11.739556846327604  3.4863540191781572
792 792 1  0.0 18.88829400605037  16.570696197595176  2.984547423320958
793 793 1  0.0 2.511030204448974  18.115841997987587  14.63894941420608
794 794 1  0.0 9.932768677407653  8.095199617038663  12.306309792294387
795 795 1  0.0 17.482287732864314  11.433331137994783  10.680390916907928
796 796 1  0.0 8.79128669416994  13.953897385676996  9.897561497854719
797 797 1  0.0 7.751850192484477  18.631623543436483  15.189950999244886
798 798 1  0.0 4.0403444255779934  19.008615504294507  17.85571726302015
799 799 1  0.0 18.021708365760077  6.611529645727973  13.503796318748593
800 800 1  0.0 13.753019238606242  18.116645811550068  19.880960746325812
801 801 1  0.0 14.675296157904585  1.747343751489896  12.958380584723525
802 802 1  0.0 15.260555813064627  13.182767197487717  2.6595430828133515
803 803 1  0.0 8.986379017924126  1.5931140698584945  6.7176624897132236
804 804 1  0.0 18.007230747185584  18.974430374491448  8.428855938789992
805 805 1  0.0 9.858811743013947  6.740070406774434  12.535192844267502
806 806 1  0.0 5.595211067076484  14.558817760734543  14.81653140481538
807 807 1  0.0 7.200297938291856  16.779148273044534  18.80158005953755
